description,is_gen_pub,source
"Husband, Dad, Pappa & Pastor of Westchester Christian Worship Center",1,Brussel Airport Bombing
Austin civics scenester. Freewheeling freelancer for the Austin Monitor. Heavy on the snark. Down for IRL spritz summits. https://t.co/IFfjf93FP3,0,Brussel Airport Bombing
"Local discussions, free classifieds, promote your business in Aston PA and in 90 other http://t.co/b0cKhhy3pq Network locations throughout the Delaware Valley.",0,Brussel Airport Bombing
"graphic designer by trade,fun by nature. I eat carbs..i work out...I sing..I laugh...I live. Lover of sweatpants. Suitors...line up.",1,Brussel Airport Bombing
Proudly supporting my personal liberal agenda.,1,Brussel Airport Bombing
I'm generally displeased with humanity.,1,Brussel Airport Bombing
"Conservative TEXAN 6th generation descendant of orig. 300 to Texas..Alamo Chapter DRT.  Ranching, investments #pjnet",1,Brussel Airport Bombing
"Crazy about photography
living life
Saving our Freedoms
Truth",1,Brussel Airport Bombing
"I'm from the South.  I'm a Christian.  I'm a Southern Baptist. I have a conservative point of view. I'm a 'REAL' person, USMC VET & I love AUBURN Football!",1,Brussel Airport Bombing
TRUMP FOR PRESIDENT,1,Brussel Airport Bombing
#Father #Husband #Entrepreneur w/string of #Internet #Franchises.Student of love & wisdom.Helping 2 free minds & lives bc its the #InfoAge 4 #OurWorldChange.com,1,Brussel Airport Bombing
"Christian, Anglican, conservative, book-loving woman! Maybe conservatarian... Eagles, Phillies... because: born there! Gargoyles and crows...",1,Brussel Airport Bombing
I beat up women reporters for a living #TrumpTrain #MakeWifeBeatingGreatAgain #DeportMichelleFields,1,Brussel Airport Bombing
"Known anglophile, Richard Armitage, Sam Heughan, Hugh Jackman (K, I know he's an Aussie) & David Tennant fan among others.The Hobbit, LOTR.",1,Brussel Airport Bombing
Proud Texan. Proud American. Pvt in the US Army. GOP. Catholic. Ex 15:2 #HTownPride #Astros #HookEm #Longhorns #Texas #tcot,0,Brussel Airport Bombing
"Vital information. To bring awareness of new laws passed, world news, Hiphop news,  Attorney or BailBondsman, rights restored, drug laws. Be informed.",1,Brussel Airport Bombing
"20+yrs USMC - Muslim terrorist pest control & extermination. Conservative, Diesel Mech, MX race & vintage bike builder, beer drinking, gun wielding - American",1,Brussel Airport Bombing
"Music Creator, Radio Personality, Music MGMT & Songwriting Grad. CHASING THE DREAM, BUT RESPECTING THE ART. rahngwitit@gmail.com ..Ball Hog Music Productions !!",1,Brussel Airport Bombing
#Dogs #Theater #Music #Art #DogTraining #Tolerance #Peace #UniteBlue #SocialMediaStrategist #OFA #LGBT RT not endorsements. I #Followback & #Unfollowback,1,Brussel Airport Bombing
#German-American White Nationalist Constitutionalist #NS #WN #AntiZionist No $ 4 Israel  #AltRight #BuildTheWall #Trump2016,1,Brussel Airport Bombing
#PhDStudent #researcher #scholar #editor #academic @CCJR_CSUSB,0,Brussel Airport Bombing
#Veterans @NewYorkGOP #Trump2016 #MakeAmericaGreatAgain #NY #Veterans4Trump #TeamTrump  #Tactical #TrumpTrain #TrumpArmy #TeamTrumpNY #TrumpCyberTeam,0,Brussel Airport Bombing
"28 | Russian | Love Fashion, Cooking, Tweeting |",1,Brussel Airport Bombing
54 yro single enraged Conservative grandma of twin Texas Tornado granddaughters & stealthy tool wielding grandson Vet USAF cold war nurse,1,Brussel Airport Bombing
? #Las @Vegas News Now ? 3773 Howard Hughes Pkwy ? #LasVegas ? #Nevada ? #sincity ? #vegas ? @VEGAScom ? #vegastech ? #vegasnews ? #unlv ? @wsop ? #vegasbaby ?,0,Brussel Airport Bombing
"?????I love my God, my family, my friends and my country Forever a STEELER FAN - Sip a little tequila",1,Brussel Airport Bombing
?LifeLibertyPursuitOfHappiness?Fiscal&DefenseConserv/Libertarian?#RedNationRising #tcot #ShariaLaw is real #WarOnWomen #Israel #SupportTroops&Vets???,1,Brussel Airport Bombing
A RETIRED FEDERAL AIR MARSHAL and LAW ENFORCEMENT SUPPORTER...EPIC KNOWING DJT 4 Prez! IF YOUR IN MY COUNTRY BE CIVILIZED n LEGAL,1,Brussel Airport Bombing
A lone Republican voice cast in the Land of Hollywood WRITEVOTERECALL,1,Brussel Airport Bombing
Advancing a balanced and realistic understanding of American interests in the Middle East. (RT & Follows do not constitute endorsement.),1,Brussel Airport Bombing
"Also check out our newsroom pages @psjonline, and @ftsnnewsdeskm",0,Brussel Airport Bombing
America has been hijacked by both extremes: selfish and self serving right and the selfish and self serving left . Where am I?  I tweet when I'm riled up.,1,Brussel Airport Bombing
An hourly update of the top two words appearing in major news sources' headlines.,0,Brussel Airport Bombing
"Appreciate Kind Acts, Nature, Wit, Sarcasm | #cruz in 2016 | Detest Liberalism | Information Technology Pro | #Catholic #USA #ND | #prolife #sot #mildad #tcot",1,Brussel Airport Bombing
"Armenian-American engineer w/ @EMCcorp @UniversityofRI alumnus. Member #ASME, @SocMfgEng & #TauBetaPi. Opinions & views expressed are my own.",1,Brussel Airport Bombing
"Art postings and current event news shared. Please check out my personal blog, LemonChronicle link provided below! Do not send messages, thank you!",1,Brussel Airport Bombing
B.A. Journalism ~ University of Memphis #Digital #Marketing | #Social Media Strategist #Web Content Manager | Mom | *** RT's are NOT endorsements ***,0,Brussel Airport Bombing
Blogger. Writer. Mom.,1,Brussel Airport Bombing
"Btech Mba CFA(US) InvstBanker. CorpLaw, IPR, Golfer #followed by #milleniumman Hon'PM @narendramodi Hon'@girirajsinghbjp @byadavbjp @upadhyaysbjp @unicefindia",1,Brussel Airport Bombing
Buy my DvDs through here :  http://t.co/wdfEegEba5,0,Brussel Airport Bombing
"CRS, ABR, SRES ~ Love selling homes, Working by Referral, love community, my 3 children, 4 Grandchildren & Fenway! I am never too busy for your referrals!",1,Brussel Airport Bombing
"Christian Conservative
#IStandWithIsrael 
#PrayForIsrael 
#StandWithNetanyahu
#ProudTexan #Bluehand",1,Brussel Airport Bombing
Christian Conservative. Strong Trump Supporter. Proud NRA member. Pro-Life. Don't tread on me.,1,Brussel Airport Bombing
"Christian Conservative.Retired Educator. Birthplace Ft Payne Ala. mother of 2 - Grandmother of 6 #TPP #RTR#UNC block rhinos,liberals&atheists - muzlims gone",1,Brussel Airport Bombing
"Cloud traveler, poet",1,Brussel Airport Bombing
Common Wisdom Management https://t.co/YkUPsO5a7B,0,Brussel Airport Bombing
Congressman Hal Turing. Conservative representing New Hampshire's Third District. Happily married to ELIZA. Christ-Follower. #tcot,0,Brussel Airport Bombing
"Conservative 'Love GOD, Family & USA., Guns, Military, Law Enforcement & EMS. #CCOT #Palin #RushBabe #NASCAR #RedEye #BreitbartArmy #WAR #MolonLabe",1,Brussel Airport Bombing
Conservative Republican and elected Florida State Committeewoman for Palm Beach County. #LNYHBT #TCOT,0,Brussel Airport Bombing
"Conservative, pro-military, Marine 1967-1977, pro-life, anti-terrorists, pro-Israel, anti-Iran regime, pro-Iranian people, anti-Islam.",1,Brussel Airport Bombing
"Critical news from top US TV stations: ABC, NBC, CBS, CNN, FOX, PBS",0,Brussel Airport Bombing
Curious about everything air travel related.,1,Brussel Airport Bombing
"Current news about Israeli science, medicine, finance, start-ups, education, humor, culture, politics, agriculture, technology and life in the Middle East",0,Brussel Airport Bombing
Disseminating useful information that wouldn't otherwise be circulated! Facilitating the eradication of all wretched scum and their lascivious desires!!,1,Brussel Airport Bombing
"Doctor, comedienne and talk show host with know-how about the cutting edge on everything related to staying young, healthy, and prosperous.. Ta Dah.",1,Brussel Airport Bombing
"Dr. Wilda V. Heard, or Dr. Wilda, has a J.D. from Yale Law School and a doctorate in Education Leadership from Seattle University.",1,Brussel Airport Bombing
"Educator, Writer, Real Estate Pro, Conservative, former Business Executive,  Business Consultant, College Football Player.",1,Brussel Airport Bombing
"Fighting the Obamapocolypse, Bmw ///M3 racer, Motorcycle rider, NRA, Fountain Pens, Professor of Architecture. 'All great buildings resemble crimes they say...'",1,Brussel Airport Bombing
"Fiscal Conservative/Constitutionalist Passionate about my Country (U.S.A.), my state (Texas), politics, my dogs, & college football",1,Brussel Airport Bombing
"Former acting SecArmy & deputy FEMA director narrative on analyzing threats, managing hazards, countering radicalization & developing leaders",1,Brussel Airport Bombing
"Forum on Global Issues, Geography,  and Culture. In  the interests of economic justice, sustainable development and universal human welfare.",0,Brussel Airport Bombing
From Federal Prison to now an RN. Young victim of The War on Drugs & Mandatory Minimum. Want to help others with my story. There is hope.,1,Brussel Airport Bombing
Get the daily inspiration for your spirit everyday!,0,Brussel Airport Bombing
Got married after college. I don't regret starting a family instead of grad school. Libertarian,1,Brussel Airport Bombing
"Horologist, Watchmaker, Jeweler. Conservative Business Owner Antique Time. Specialist in American Pocket Watches and Rolex Watches. Call Toll FREE 888-765-3901.",1,Brussel Airport Bombing
Hosting The Best Dry Cocktail Party in the Biz! Everyday at 5pmET @RiskRewardFBN @FoxBusiness. #tech #alts #sports #weird #fun. Fellow @TFFDisruptive.,0,Brussel Airport Bombing
"Hotel and property manager in Nome Alaska , with a quirky view on the world and a great love of books. All RT's are interesting but not always shared views.",1,Brussel Airport Bombing
Huge Sports Fan go Seahawks go trail blazers 12's follow 12's I'm 19 years old,1,Brussel Airport Bombing
"Husband, Father, Catholic School Teacher, Professional Soldier, Career Military Officer, Pilot In Command, Student of History and Politics, Lover of Life.",1,Brussel Airport Bombing
"Husband, father of 3 & reporter-turned-attorney concentrating in commercial litigation. I tweet about social media, MSM, current events, the law & my life.",0,Brussel Airport Bombing
"I belong to The Lord Christ Jesus,bought with Blood.  A fiscal,&social Conservative.Looking for the Light to overcome the Darkness! #Ccot #tcot #teaparty",1,Brussel Airport Bombing
"I follow/report #News, #NFL, #NBA, #MBL, #NHL, #ncaa,  college football, and #ncaabb",0,Brussel Airport Bombing
I love  Rock  Roll and volunteer at animal shelter - rescue is hard but so rewarding too- I am conservative & love our constitution-want America Great Again,1,Brussel Airport Bombing
"I love nature, animals .  I'm involved in films and theatre.  I hope to be a great actor - not just a star, although that wouldn't hurt.",1,Brussel Airport Bombing
I'm An Aspiring Music producer Just Trying to make it in the world.. LA :Add Me on Snapchat: Joeydashark408,1,Brussel Airport Bombing
"I'm a cool,calm, and collective dude. I'm also very family orientated. Follow me and I'll follow you back. Thanks!",1,Brussel Airport Bombing
"I'm just an ordinary girl trying to do extraordinary things in my little corner of the world. Follow me, and I'll follow you.",1,Brussel Airport Bombing
IMPORTANT:GOD;MOM;Family;Friends;Pets; Health;Fitness;Bicycle;ARMY-Proud 2 have served n U.S. Army for 33yrs-Georgia native-Followed by:Rep Issa & Sen Cruz,1,Brussel Airport Bombing
"If you need space, work at NASA.",1,Brussel Airport Bombing
Join The Recovery Room Podcast to education others on Islam by a Muslim convert. But it isnt all serious in here isnt laughter the best medicine?,0,Brussel Airport Bombing
"Journalist | Wife | Runner | Dog Mom | Foodie | Gopher | 651-native | Former 507, 859, 608 and currently in the 503 | #PNW, #PDX | RT ? endorsement",0,Brussel Airport Bombing
"Journalist, animal advocate, conservative, retired Army and retired police crime analyst, Kentucky Wildcats fan. MOLON LABE... RTs are not endorsements...",0,Brussel Airport Bombing
"Libertarian Who, Believes in Life, Liberty & Pursuit of Happiness, w\Responsibility for ones actions. mol?n labé - ????? ???? #TGDN",1,Brussel Airport Bombing
"Love animals, road trips, books, hiking, words. Life with some humor thrown in. Student of kabbalah. ????? ???? And do have the best day!",1,Brussel Airport Bombing
Love the West & Israel. Oppose amnesty. Islam is NOT relig. of peace. 2A #TCOT Yidneck,1,Brussel Airport Bombing
MAKE AMERICA GREAT AGAIN #VETS #Conservative #politically incorrect #Blue Lives Matter #Secure the borders #Israel #antiiIslam #????? ???? #Nobama #NRA,1,Brussel Airport Bombing
McKinley Federated Republican Women. Affiliated with MoFRW and NFRW. Retweets ? endorsements. mckinleyfedrepwomen@yahoo.com,0,Brussel Airport Bombing
"Media Maestro: AP, News 12 Telemundo, Univision, VOA, NBC, Imaginus.  http://t.co/mKys7o6gdW Seeya, bientôt, adiosi, bisbald, ciao, ???",0,Brussel Airport Bombing
Media consultant. Quote ur source & redemption bring forth - Talmud | All Opinions are my Mums #Mideast #Judaism #BeNice #IfOnlyYouKnew!,1,Brussel Airport Bombing
Mom of best Pug! Go Trump!,1,Brussel Airport Bombing
"Mom, wife, animal lover, retired veterinarian, constitutional conservative/libertarian, strong supporter 2Amend, stuck in progressive CA",1,Brussel Airport Bombing
"Mother 2children, parent 2dogs&1cat 1berkeley BF,TV/Radio Reporter/Producer, Careful-I'm a Critic, Occasionally a Fan.",0,Brussel Airport Bombing
"Mother of 2, Grandma, School bus driver, city bus driver, hard working proud American. Father Navy Veteran.  Son-in-law Army disabled Veteran",1,Brussel Airport Bombing
Mother. Catholic. Conservative. Pro Israel. #TRUMP2016 Joined Twitter 2012 but didn't tweet until 13 nov 2015 #ParisAttacks L'Islam radical doit être éradiquée.,1,Brussel Airport Bombing
NOT PC. Conservative. Pro Life Christian. Wife to USN VietNam Vet @ronfair43  #MAKEAMERICAGREATAGAIN #ISRAEL #VETS #NRA #TRUMP 2016 #SECUREOURBORDERS,1,Brussel Airport Bombing
"Never Forget 9/11-Blessed are they who are persecuted for the sake of righteousness,for theirs is the kingdom of heaven-Mt 5:10 #IamN #Persecution #CounterJihad",1,Brussel Airport Bombing
"News Anchor/Reporter in Chico/Redding, Calif.",0,Brussel Airport Bombing
News from the changing landscape of journalism.,0,Brussel Airport Bombing
No DMs unless I know u TY. *( ?~ ?? ?°) Proud #American ????? ????. Agnostic with Christian sympathies. Avid reader of history. #2aWithoutApology creator,1,Brussel Airport Bombing
No hablo stupid. Patriot. Constitutionalist. Free thinker. Independent. Limited government. Term limits. Secure our borders. American.,1,Brussel Airport Bombing
No white privilege or guilt. Believe in free market. Usually follow back.,1,Brussel Airport Bombing
"PUTTING PROTEST BACK IN PROTESTANT! Blog: https://t.co/TOjtlXMraY News: https://t.co/mQyM74Huim 
I do not necessarily share all the views and opinions posted",1,Brussel Airport Bombing
"Photographer, Filmmaker, Writer, Dreamer, Compositor, Member of #NAPP. I have a cert 1 in Shake 4, BA in Cinema Production, MA in Creative Writing...",0,Brussel Airport Bombing
"Political news, campaign stories and Washington coverage from CNN's political team.",0,Brussel Airport Bombing
Prayer-Family-Friends-Country-Conservative-Patriot-Pro Life-I Stand with Israel. #BlueLivesMatter #CCOT- Retweets not always an endorsement.,1,Brussel Airport Bombing
"Programmer, Christian philosopher. Blogger syndicated at https://t.co/yoPHOv5lsY. Bible study blog at https://t.co/uq8dVN0XYP.",0,Brussel Airport Bombing
"Progressive policies are the only remedy to the sickness of the current system. #Bernie2016 #p2 #UniteBlue #LibCrib        
RT ARE NOT ENDORSEMENTS!!!",1,Brussel Airport Bombing
"Proud Liberal, #GunSense, USAF Vet., Retired 911 Opr, #LGBT #UniteBlue #Equality #VoteBlue2016 #NoWayNRA I Tweet way left #LegalizeIt #HillYes",1,Brussel Airport Bombing
"RT ? endorsement | https://t.co/ON1NJXDxQ9 |  https://t.co/RKNWBj8sec | Follower of Christ Jesus, King of Kings, Lord of Lords! Mohammed's DEAD, JESUS IS ALIVE!",1,Brussel Airport Bombing
"Rabid conservative - Proudly blocked by Valerie Jarrett & Michael Moore.    #TCOT #PJNET #TEAPARTY #CRUZCREW 
Marxism is treason. NO Eggs!",1,Brussel Airport Bombing
"Real Estate Broker. Residential, Commercial, Farms, Recreational, Contact via our web site to buy or sell anywhere.",1,Brussel Airport Bombing
"Real Time News About Turkey, and Turks from thousands of news resources!  - Please follow us back!",0,Brussel Airport Bombing
Retired .... US Dept. of Education. Born in San Francisco ... WWII veteran,1,Brussel Airport Bombing
Southern Baptist~Mother~Wife (of Former Marine)~Conservative American~God Bless our Military #ProLife #2A #RollTide,1,Brussel Airport Bombing
THE ORIGINAL BLUE SUPREMACIST #CounterJihad flwd by @SeanHannity @PamelaGeller @FrankGaffney @JessieJaneDuff  @mschlapp @JimGeraghty @CPAC @NRO,1,Brussel Airport Bombing
"Tech Writer, web designer, tools, inbound marketing, Liberal Democrat! Two beautiful kids, one autistic. RTs do not eq endorsement",1,Brussel Airport Bombing
The Fastest Crime News Updates on the Planet! Are you a news-a-holic? We have your fix right here.,0,Brussel Airport Bombing
The official twitter feed of @CBSNews. Follow for original reporting and trusted news.,0,Brussel Airport Bombing
"Thinker. Reader. Blog Editor. Writer. Fun-Lover. Motto: Do my best, so that I can't blame myself for anything.",1,Brussel Airport Bombing
"To be determined... Geek, Photographer, Marketer, UCSB Film & Media grad, likes puns, current events, tech, startups, works in green tech & drinks tea. ZEV FTW!",1,Brussel Airport Bombing
Trend Group Community of Businesses/Manufacturers of FSC & LEED Premium-Grade Custom Architectural Cabinetry & Woodwork,0,Brussel Airport Bombing
UNC Department of Public Safety Security Officer. IG- dallascarpenter,0,Brussel Airport Bombing
USN ('65-'87),1,Brussel Airport Bombing
WEWS NewsChannel5 is On Your Side with breaking news & weather updates from northeast Ohio.,0,Brussel Airport Bombing
"WSOC-TV is the No. 1 local news station in Charlotte. LEGALESE: If you send us a tweet, you consent to letting us use showcase it in any media, including on TV.",0,Brussel Airport Bombing
"We have our own manufacturing facility where we make surfing gear, fins, SUP paddles,bags,leashes please Call or text 858-876-5709  Skype: sag.edgecore surf..",0,Brussel Airport Bombing
"Where the conversation begins. Follow for breaking news, special reports, RTs of our journalists and more from https://t.co/YapuoqX0HS.",0,Brussel Airport Bombing
Will have to think some more about what to write about myself!,1,Brussel Airport Bombing
"Woman in Love with the Universe/Carina Nebula ~ I Despise Communism/Socialism & I Love Constitution of United States of America ~ LOve Photography,Books",1,Brussel Airport Bombing
Writer Model Hazardist Cat & Dog Lover. I LOVE my Marine.  NOT SINGLE Komen 20 x 3 Life is good.,1,Brussel Airport Bombing
Young hispanic unapologetic race. #Trump support because he represents the American sense of life. Eurorealist. RT's world news and my interest. #BREXIT!,1,Brussel Airport Bombing
"[ Wife, Mother, Patriot, Friend ] Attn: Mean girls - No I will not send you a picture of my vagina as proof! Liberals - No I will not wear a burka!",1,Brussel Airport Bombing
author-in-progress,1,Brussel Airport Bombing
people who think about what they say- lie alot.,1,Brussel Airport Bombing
trying to make sense of this mess,1,Brussel Airport Bombing
