description,is_gen_pub,source
I am an UAENA to Jieuniverse and beyond,1,Random Samples
Colorados Sports Leader and the Denver Broncos Partner Station,1,Random Samples
I have a passion for YouTubeI love my 250 subscribers Make Sure To go check out my channel and subhttpsmyoutubecomchannelUCFz2jkNWTSeqcasIkTA5ZA,0,Random Samples
Nestled at the edge of the Gulf of Mexico on Manasota Key in Florida our quaint Beach Waterfront Inn is for those who truly wish to get away 941 4732361,1,Random Samples
honestly tho right,1,Random Samples
"Fear makes us predictable
Libra Maoist hentai fiend fascists worst nightmare meme shitposter student of psychological studies animal master",1,Random Samples
MAPharmT and shamelessly nerdy about it Shamelessly nerdy in general Easily entertained always learning  All opinions my own RT  endorsement,1,Random Samples
The Ghost Bus Tours is a comedy horror sightseeing show exploring the darker side of London Edinburgh and York on a classic 1960s Routemaster bus,0,Random Samples
A gamer who is up to play online either good or badAlso Im the coach of Los Angeles Lucario in the MtM00N draft league,1,Random Samples
News junkie especially anything related to finance,1,Random Samples
Duncan  Quigley Quagmire in ASOUE  The Good Doctor coming soon to ABC,0,Random Samples
I run Metromix but I use Twitter to talk about TV  pop culture so oh well All opinions are my own,1,Random Samples
The man on top of the mountain did not fall there,1,Random Samples
Here to provide help to entrepreneurs ,1,Random Samples
kiweeroo   profile picture by iamcancer ,1,Random Samples
famous for all the wrong reasons,1,Random Samples
Husband father writer and thinker Director of Digital Marketing and Communications  pathlightintl Formerly  crazylove I retweet a lot,1,Random Samples
Ferrari doesnt need advertisement ,1,Random Samples
i tonguefucked every goth bitch in the furry fandom,1,Random Samples
Mathematician MBA author gamer fantasy football nut and supply chain guru Commander of Hyperion battlecruiser,1,Random Samples
"Scottish lived in Lincoln20 yrs now in the valleys of south Wales free spirit  friendly guy Anything for good friendly trouble free life
Spread love",1,Random Samples
22 UCF,1,Random Samples
Social Media Manager for httplastwordonsportscom  as well as a staff writer covering the NFL  MLB  New York Giants  Yankees fan,0,Random Samples
Cat Carer at Bleakholt Blogger Mental Health Fighter Girlfriend Blink 182 Enter Shikari Wrestling Not Vegan Dont Be A Dick ,1,Random Samples
Posts from the subreddit rWritingPrompts tweeted,0,Random Samples
StudentAthlete at Louisiana Tech University 18  CEO at WRLDINVSN  httpsWWWWRLDINVSNCOM,1,Random Samples
Chelsea FC  IG tobilobaa,1,Random Samples
NYC  land of Pussy hatsmemy wife Best  worst city in the world  MAGA  USAF VET  NYANG  Fmr govt Boring stories Back Blue Bless R Pres  FLT 800BS,1,Random Samples
19 Snapchat Ldunigan5 Instagram Landondunigan VSCOlandongrant,1,Random Samples
FSU keeppounding dawgpound buzzcity,1,Random Samples
doug dimmadome owner of the dimsdale dimmadome,1,Random Samples
UWW Basketball commit 21 BasketballFootball Sneakerhead 23 PGEDAWGSZN,1,Random Samples
ProudOfLouis ,1,Random Samples
spread happiness ,1,Random Samples
16BTS ASTRO SVT BP TWICE EXO Erect BarianasI love you ,1,Random Samples
Pro Slutsexual for hire email DArclytexxxgmailcom for booking interest BG Trans Bi group gangbang fetish gay customs and other fuckery,0,Random Samples
A girl with many obsessions  Currently in love with her piano,1,Random Samples
An author renowned speaker youth mentor and SERIOUS ENTREPRENEUR Add me on SnapChat elitepie,1,Random Samples
WVU 49ers Rangers Spurs Black Canary fan PS4 gamer Assassins Creed Ratchet  Clank and Uncharted aficionado jason1040 on Gab,1,Random Samples
Sharing Literary Highlights with Readers Writers  and Authors,1,Random Samples
WHO SAID I WAS AN ANGEL,1,Random Samples
Justin You make my life so colour  wonderful I love you with all of my heart forever  ever I will be here for the rest of my entire life thats a promise,1,Random Samples
Music is the Sound of Lovemakes us emotionally connectedte amo harmonizers Close your eyes Fall in love Stay there,1,Random Samples
Ponders meaning of strife on trip f NewsCorpAus paperonline editor to media socialmedia adviser Dad mals travel politics chess yoga etc MyViews GoTiges,1,Random Samples
Crazy but Heartly Permanent Stupid and absolute Zero sence,1,Random Samples
Uptotheminute news from Palestine,0,Random Samples
A liar is worse than a thief,1,Random Samples
My Tweet my Adventure,1,Random Samples
Doing better things,1,Random Samples
Tae  Jimin  BamBam  BM  Minho  Chanyeol  Kai  Sehun  Nam Joo Hyuk  Mark  Chen  Park Hyungsik  Somin  Jeongyeon  Rose  Jennie  Kim Bok Joo  etc,0,Random Samples
Techie  Politically Opinionated  BIG TIME  Cant stand hypocrisy  Love food  working out  in that order ,1,Random Samples
Never settle for a life less than the one capable,1,Random Samples
Im from Flint MI and I can sing the Paramount Potato Chips jingle Im Slim Chiply the guy you see on the Paramount Potato Chips bright red pack TrumpRussia,1,Random Samples
 Youve met me at a very strange time in my life ExmagWorldWide,1,Random Samples
Proudly a Biafran,1,Random Samples
NASCAR Fan                                                                                     A Deploma is Just an Expensive Reciept,1,Random Samples
passionate about every thing,1,Random Samples
earth angel,1,Random Samples
