description,is_gen_pub,source
ConnecTV is now memeTV. All the same fun + tons of new features - you'll LOVE memeTV! Download here: http://t.co/RZ2dxoXy4s  and BeyoncÌ©.,0,Bostong Marathon Bombing
"MWF just trying to do right. #ITMFA #NotMyPresident #TheResistance  #WereStillHere No creeps, vendors, or lists.",1,Quebec Mosque Shooting
I smell like syrup ?  BUFFALO  Tati,1,Mesa Shooting
AKA The Boy Who Cried Wolf Twice An advocate for good music All Eyez On Me TheGodBox creatorlandongmailcom,1,Random Samples
"Where the conversation begins. Follow for breaking news, special reports, RTs of our journalists and more from https://t.co/YapuoqX0HS.",0,Brussel Airport Bombing
dork  love of music equality human rights refugee rightsresettlementjob training,1,Random Samples
Things I love in no particular order: my husband,1,Bostong Marathon Bombing
Collection of Twitters best tweets Parody account We dont claim ownership to any posts,0,Random Samples
Get the latest news,0,Bostong Marathon Bombing
Top stories and news from 11Alive - WXIA-TV Atlanta,0,Bostong Marathon Bombing
Travel editor  content marketing consultant Former travel editorinchief USA TODAY 100 countries  counting I love travel as a force 4 good in the world,0,Random Samples
famous for all the wrong reasons,1,Random Samples
"Not that I want to be a god or a hero. Just to change into a tree, grow for ages, not hurt anyone. -Czeslaw Milosz",1,Quebec Mosque Shooting
"Instructional designer, speaker. Believe in #YouMatter and connections with educators via #EdCamp and Twitter. Husband & father, OldPa. Navy veteran (long ago).",1,Mesa Shooting
United Truck & Equipment has over half a century of experience in the Water Truck industry. For superior performance and quality choose: Unitedbuilt®,1,Mesa Shooting
Founder & President of The NOW Television Network in US & CANADA. Follow @theNOWTVnetwork. Text NOWTV to 54244 to watch on Mobile App.. #theNOWnetwork,0,Brussel Airport Bombing
Update coming soon (RP/AU),1,Quebec Mosque Shooting
I love people good food good music and sweepstakes,1,Random Samples
Be yourself. Everyone else is already taken,1,Mesa Shooting
Official page for #THV11,0,Bostong Marathon Bombing
New England and Boston News,0,Bostong Marathon Bombing
Yeah I\'ve got nothing for this bio.,1,Quebec Mosque Shooting
"Human, American, Arab, Palestinian, husband, father, attorney, rebel and child at heart!",1,Brussel Airport Bombing
22. Arkansas. Kappa Alpha Order. .,1,Bostong Marathon Bombing
Love family & dogs. Midwest girl. Have a passion for outdoors but am terrified of fish. Enjoy finding new uses for old things. Get very excited about holidays.,1,Bostong Marathon Bombing
Priest  Obl OSB  CofE  AngloCatholic  Pilgrim  Interest in Pilgrimage  Spiritual Writing  Monasticism Vicar  MA student  Merton Nerd,1,Random Samples
#Proud #American #Conservative #Patriot #Constitution    #2A #SteelersNation #Pro_Israel  #Kurds #Pro #Anons #OPISIS  #Anti ANC NOBAMA #WakeUpAmerica,1,Brussel Airport Bombing
lifes a garden dig it looking for Bigfoot rock music my pool,0,Random Samples
Life is too shortso lived life to the fullest,1,Random Samples
¯¤ôã¯_¯_¯¤¯¬ ¯¤ôã¯±¯_ôÉô_ ôãôã¯_¯¬¯© ôÉ¯_¯»¯±ôôö¯¤ ¯¤ôãôÉ¯¤¯»ô_ô  prosmt2,0,Bostong Marathon Bombing
Aloha Beaches AZ,1,Mesa Shooting
who dis,1,Mesa Shooting
I quite like ballroom dancing,1,Random Samples
"NRA Life Member, Fiscally & Socially Conservative, Christian, Loving Husband & Father",1,Brussel Airport Bombing
"stressed 
depressed 
but well dressed",1,Mesa Shooting
"Husband, father, granddad, mechanical engineer, cyclist, USN. ????? ????. once you accept he isn't on our side, everything he has done makes sense. 
#CruzCrew",1,Brussel Airport Bombing
"To Iraq 5X-Afghanistan 3X. http://t.co/YWJTA8bfia http://t.co/MTN0HknLoH

http://t.co/Ro2Je9i9v6 -New Fund Raiser for us and You  http://t.co/kHSWnxFY8L",0,Brussel Airport Bombing
Perception is not reality  Wicked Good Cupcakes  Mittcom  Firefly's BBQ  Peter Reynolds  BHMansion  The Belgrade Group.,1,Bostong Marathon Bombing
just the sauce tho,1,Quebec Mosque Shooting
I've been waiting for years for @realDonaldTrump to say he will run for President!!! Finally our country has a chance! ...#Trump2016 #MakeAmericaGreatAgain,1,Brussel Airport Bombing
Its Leet Dot Com,1,Random Samples
"I collect comic books, sports autographs and dragons and I oppose white supremacy, corruption, & cruelty. i.e. donnie, as much as possible. Go Seahawks!!",1,Quebec Mosque Shooting
"Social Marketing Specialist. Full time blogger and content writer. Love to eat, drink and be merry when time permits. I am currently living my dreams!",1,Brussel Airport Bombing
Reader writer photographer cook partner gardener teacher actor motorcycle rider hiker camper linguist spinner student tinker tailor soldier spy,1,Random Samples
"Tech addict, caffeine lover, speed reader. Lover of writing, artsy stuff & things that make me laugh. Wrangling the internet @santyintegrated",1,Mesa Shooting
"I'm on the Right now, because I allowed myself to realize what's wrong. I follow ignorant leftist, they run from me. Stop importing terrorist.",1,Brussel Airport Bombing
If it was up to just me I'd have been a professional baseball player. It wasn't up to just me. Personal opinions and thoughts expressed here.,1,Brussel Airport Bombing
Nothing to see here Literally,1,Random Samples
The best is yet to come.,1,Bostong Marathon Bombing
I traveled with G&R back in 89. I'm the guy who blew the gym teacher's whistle into the microphone when they played Paradise City. Never been owned on Twitter,1,Brussel Airport Bombing
Coaching,0,Bostong Marathon Bombing
 west philly raised me,1,Random Samples
NASA @nightskynetwork coordinator for LAVC Astronomy Group. @LAGuineaPigResc social media manager. #BreakingNews #Astronomy #GuineaPigs #AnimalRights I<U+2764>LA,1,Quebec Mosque Shooting
Led by Cardinal Thomas Collins the Archdiocese of Toronto is home to Catholics in the Greater Toronto Area catholicTO archtoronto175,0,Random Samples
"Researcher, wannabe alien hunter, and horror enthusiast.",1,Quebec Mosque Shooting
Drums || Music || Pizza || Concerts || Sleep || Repeat. || SnapChat LannaLoves || Instagram LannaLmfao || See you soon Warped Tour  instagram  politics & more... tweets in german or english...,1,Bostong Marathon Bombing
"Current events. Politics. I live Tweet events, film and television. Cable news critic. Hashtag games.",1,Mesa Shooting
There ??? ?? is ??? no ???? ?? conspiracy ????? ? ??? Everything ?????? ?? is ??? fine ?????? ?? ??? trust ???? your ?????? ?? Government...,1,Mesa Shooting
We critique  support local accountability journalism around the US for CJR  editorscjrorg  212 854 1883,0,Random Samples
ERP Systems Consultant but keeps dreaming of having a creative job An old fart who loves videogames and good music Oldtime SEGA fanboy,1,Random Samples
#Txst,0,Brussel Airport Bombing
? http://t.co/4L98gfDdwR,1,Mesa Shooting
ï¾ vidder  art is not what I create what I create is chaos ï¾,1,Random Samples
Social Media,0,Bostong Marathon Bombing
"Phoenix breaking news, weather, politics, sports and more. 

Join the conversation and tweet us your news tips!",1,Mesa Shooting
FFEU Chairman @UncleRush President @MarcSchneier FFEU is the international address for Muslim Jewish relations and national address for Black Jewish relations.,0,Quebec Mosque Shooting
architect  educator interested in architecture sustainabilty  health Mad about good architecture Head of Architecture and the Built Environment uwebristol,1,Random Samples
Commentator  Chairman paratutkimus Interdisciplinarity Consciousness Scicomm Ï Ï IGjanilassila  FBMrGamma  Skypeparatutkija  Whatsapp358449881554,1,Random Samples
I suspect the nargles are behind it. I like my dog & @taquitothetito,1,Quebec Mosque Shooting
Badger  Trans girl  SheHer or TheyThem  Eat the rich,1,Random Samples
#WorldPeaceAdvocate #AllChildrenMatter #ChristConsciousness #Ascension #AddictionRecovery #BreaktheCycle #GlobalAwakening #SpiritualRevolution,0,Brussel Airport Bombing
a walking meme,1,Random Samples
#Missing Persons Journalist  writer  mommy. Love God  Love music  Love Love!,0,Bostong Marathon Bombing
"Exposing Leftist scum 140 characters at a time because the road to Hell is paved with Leftists\' intentions. See Detroit, Cuba, N Korea, Venezuela, USSR, etc.",1,Quebec Mosque Shooting
".Inc Magazine Social Influencer 2013-16, Connector, CEO - Mediavine Marketing, CTO - Linked Local Network , Social Media pro, Speaker, #SLOChamber, Radio host",0,Brussel Airport Bombing
"Wife & Mom of 3. Interracially married. Conservative.Southern Girl.Loves God, America & NASCAR. You'll find me in pearls, heels & polka dot dresses ? #Trump2016",1,Brussel Airport Bombing
54 yro single enraged Conservative grandma of twin Texas Tornado granddaughters & stealthy tool wielding grandson Vet USAF cold war nurse,1,Brussel Airport Bombing
CoFounder of Pennies4Preemie  Mental Health Advocate  Speaker  AYA Cancer Lifer  RTs  Likes   Follows are not endorsements,0,Random Samples
Never settle for a life less than the one capable,1,Random Samples
#SocialMedia insights,0,Bostong Marathon Bombing
HungryHustle,1,Random Samples
Trend Group Community of Businesses/Manufacturers of FSC & LEED Premium-Grade Custom Architectural Cabinetry & Woodwork,0,Brussel Airport Bombing
"Ezra is a lawyer, author and all-around troublemaker. He is the rebel commander at http://t.co/NC33RdyHSp.",1,Brussel Airport Bombing
"LOVE GOD, COUNTRY and MY FAMILY! ON TWITTER TO HELP VOICE MY POLITICAL VIEWS! NEED TO TAKE AMERICA BACK!??WIFE TO A FIREFIGHTER 34 Yrs TWO AMAZING KIDS! TRUMP!!",1,Brussel Airport Bombing
#Veterans @NewYorkGOP #Trump2016 #MakeAmericaGreatAgain #NY #Veterans4Trump #TeamTrump  #Tactical #TrumpTrain #TrumpArmy #TeamTrumpNY #TrumpCyberTeam,0,Brussel Airport Bombing
Christian Conservative,1,Bostong Marathon Bombing
MY NEW EP SKYLINE OUT NOWYouNow ZachNelsonMusic Business inquiries businesszachnelsonmusiccom,0,Random Samples
#MiamiBeach Elite #Dialysis is a boutique-style dialysis clinic designed with patient comfort and high-quality care in mind.,0,Brussel Airport Bombing
cultural icon | little lebowski urban achiever | blocked by @realdonaldtrump & @joelosteen | rt ? endorsement,1,Brussel Airport Bombing
dog enthusiast,1,Random Samples
NNAAC,0,Bostong Marathon Bombing
"In SF, raising 2 teens, running  @swimUX",1,Quebec Mosque Shooting
Dentist Part time gamer Full time lady to an amazing dude,1,Random Samples
"Pic is Lucien Ginsburg who became Serge Gainsbourg. His best song: La Chanson D'Israel 

I have a 2nd account @TweetsAboutWW2 which is only for personal notes",1,Brussel Airport Bombing
No RSS ÛÒ just real updates from real people at WBZ and CBS Boston.,0,Bostong Marathon Bombing
Adult male. Concerned individual. I ABHOR rumors,1,Bostong Marathon Bombing
KeepPounding,1,Random Samples
"Dog lover, General Hospital, Y&R, B&B, Reality TV junkie, Politics, 2A, Pro-life, #Trump2016",1,Brussel Airport Bombing
"monkey tamer. barre fly. trophy wife. sacramento enthusiast. you get more bees with honey, honey.",1,Mesa Shooting
"Despise religious bigotry of all kinds. Friends with reason & science. Regressive Hate Politics Vs Plural India. I endorse, I RT. Also, @JoeyGlocal's dad.",1,Brussel Airport Bombing
"Musical aficionado, pinup model, cosplayer. Star Wars EU geek. Feminist, Killjoy, and vintage connoisseur.",1,Brussel Airport Bombing
"Love over hate every time. Take care of you and yours and let others do the same. Love yourself, use your head.",1,Brussel Airport Bombing
"writer, comic book artist. Co-creator of Steel, The Death of Superman, etc.",1,Brussel Airport Bombing
"GOD, FREEDOM, LOVE & AMERICA, the TRUTH,100% Conservative, Pro Israel! If you don't agree with me, no need to follow! I will follow back like minded! GB America",1,Brussel Airport Bombing
"They call me loco ?
Burritos always on my mind",1,Mesa Shooting
"CARVIN GUITARS, GUITARS, Hughes & Kettner Amps, EVH 5150 AMPS, Tattoos, Photography, Nikon DSLR Gear",1,Mesa Shooting
"@SyracuseU alum. The views and opinions expressed on this account are solely my own. RTs, links and follows =/= endorsement.",1,Brussel Airport Bombing
"Firearms, ammo and silencers. Dallas Class 03 FFL.",1,Brussel Airport Bombing
COMPUTER ENGINEER BY PROFFESSION FOREX TRADER BY CHOICE STRIVING FOR SUCCESS,1,Random Samples
"God fearing Daughter, Sister, Mother, Friend Conservative Liberty Loving TEXAN",1,Brussel Airport Bombing
Photojournalist. I work on social issues long term documentary projects,1,Mesa Shooting
Director of @ArkansasUnion at @UArkansas. Avid photographer and eater of things. Mawwied to @tilleystagni. Animals & Nature are cool. All thoughts my own.,1,Quebec Mosque Shooting
Personal Account Of Comedian From America's Got Talent,1,Bostong Marathon Bombing
I beat up women reporters for a living #TrumpTrain #MakeWifeBeatingGreatAgain #DeportMichelleFields,1,Brussel Airport Bombing
"RT ? endorsement | https://t.co/ON1NJXDxQ9 |  https://t.co/RKNWBj8sec | Follower of Christ Jesus, King of Kings, Lord of Lords! Mohammed's DEAD, JESUS IS ALIVE!",1,Brussel Airport Bombing
I believe we are created by God and through Him all things are possible Truth shall set us free I respect the military  thankful for all who serve this ,1,Random Samples
Streamings 80s 90s and today httptuneincomradioRetroHitsCanadas286628,0,Random Samples
Aaliya Multifandom Photo editor  VM maker,1,Random Samples
tuesdays are the best days  seventeen  lol what lane,1,Random Samples
DJ In Adult Entertainment Industry,0,Random Samples
@irmagerrd is the turn up <ed><U+00A0><U+00BD><ed><U+00B4><U+00A5>I'm pretty eh,1,Quebec Mosque Shooting
I\'m your huckleberry.,1,Quebec Mosque Shooting
News Anchor at WTVF-TV,0,Bostong Marathon Bombing
ProudTexan  CruzCrew,1,Random Samples
hi i'm nice,1,Bostong Marathon Bombing
"reminder: flint, mi has been without clean water since april 24, 2014 | _ô__ô",1,Quebec Mosque Shooting
RTs,1,Bostong Marathon Bombing
Retired RN CADC mother to 7 grandmother to 19 Born and raised in WNY,1,Random Samples
Love traveling & living life to its fullest! Health/Fitness Coach. Marathon Runner. Graduate of IIN. Studying for my NASM & Precision Nutrition Cert. #SweatPink,1,Brussel Airport Bombing
livin life tryin to avoid trouble....but always findin it. #goodtimes ; ),1,Mesa Shooting
Telling It Like It Is! The official Twitter page of @cbs5az News KPHO-TV in Phoenix.,1,Mesa Shooting
Suman,1,Random Samples
Author into science technology politics  humor  Christianity RT me MBA marketeer for author AndyZach httpswwwamazoncomeB01M3Q35H1,1,Random Samples
Trust the process dont sweat the technique,1,Mesa Shooting
"Screenwriter, Single Mom, Snake Charmer. Board of Directors,WGAW. (ValentinesDay, NewYearsEve, Carolina, Prince&Me. Creator/EP Army Wives, Xena:WP)",1,Brussel Airport Bombing
"Lucky _ôÖWife, Mom to 2 most wonderful_ôÖ» kiddies. Love My Country #America  #AmericaFirst _ô__ô  #MyPresident #DonaldTrump",1,Quebec Mosque Shooting
Woman. Mom. Wife. Child & Human Rights Advocate. Disney Fanatic. Lifelong Member of the BH Nation. #ImWithHer,1,Quebec Mosque Shooting
 snapchat violetmercedes,1,Random Samples
Web and media designer by day. Musician and artist by night. Reverbnation - http://t.co/RtNiVPcs,1,Bostong Marathon Bombing
Covering #Celtics for @CLNSRadio & @CelticsBlog as Host of The Garden Report Post Game Show & @WEEI Celtics Podcast. Rated 3 chairs in Meetings Magazine.,0,Bostong Marathon Bombing
"Award Winning Bestselling Author, Inv Researcher #TRUECRIME #HeKilledOurJanny #JanyceHansen #Colorado | #UntilSomeoneGetsHurt @DiscoveryID /Member @TheAISOCC",1,Mesa Shooting
"Wife, proud mom, MeMa to Zelda. 1 kid w/Aspergers. My loves: writing, mid-century modern, Palm Springs, TV & decorating addiction. Hollywood Mom.",1,Quebec Mosque Shooting
nolife,1,Bostong Marathon Bombing
I am a NY girl living on the West coast. Block and Mute are my salvation from stupidity. MY COUNTRY MUST BE SAVED. #TheResistance,1,Quebec Mosque Shooting
I was now Chef and cook Websites,1,Bostong Marathon Bombing
President of Independent Talk 1100 KFNX,0,Brussel Airport Bombing
"Territories include da magical forest, time&space and da mind palace, which some has mislabled as fantasy.",1,Brussel Airport Bombing
coffee & eyeliner,1,Mesa Shooting
Licensed NYC Realtor,1,Brussel Airport Bombing
a private life is a happy life,1,Brussel Airport Bombing
Half a lifetime spent in Marketing & PR  @keas  into anything/everything artsy  comedy is a must  travel a lot  food is amazing,1,Bostong Marathon Bombing
I am the free world.,1,Mesa Shooting
Naturally and artificially flavoured,1,Quebec Mosque Shooting
Mother&Daughter writing to EMPOWER KIDS & YOUTH. #disabilities #issues #illnesses #bullying #edchat #kidlit,1,Quebec Mosque Shooting
I'm a lazy,1,Bostong Marathon Bombing
hot mess.,1,Bostong Marathon Bombing
"Writer, Podcaster, Editor. Supporting #TheResistance against those who seek to undermine equality, liberty, science, and democracy.",0,Quebec Mosque Shooting
@ThePaperChamps is the #1 podcast. Boxing and #HateHateHate,1,Quebec Mosque Shooting
Student. Pop culture buff. Tvaholic.,1,Quebec Mosque Shooting
dhs // fob // march 15,1,Mesa Shooting
Û¢Local Events Û¢Community Representative Û¢Coffee Û¢Sports Û¢Food Trucks Û¢£À  (RTs äÊ Endorsement) #Politics #CurrentEvents #NCAA #SATX #FoodTrucks,1,Bostong Marathon Bombing
hip hop enthusiast,1,Quebec Mosque Shooting
leave a little sparkle wherever you go.,1,Mesa Shooting
Your best source for news on Social Media. Never be out of the loop.,0,Brussel Airport Bombing
"CSA Survivor will work with others passionate to end domestic violence, male rape, assault, human trafficking, LGBT hate crimes. Write to Wheatie1966@aol.com",1,Brussel Airport Bombing
 Scottish  YouTuber  Gamer  CubeCraft Addict ,1,Random Samples
"LOVE, LIVE, LAUGH, LEARN, and SHOP!....",1,Brussel Airport Bombing
Nonprofit major gifts fundraiser. Currently raise $ for Consumer Reports. My tweets and opinions are my own.,0,Bostong Marathon Bombing
Paranoid conspiracy theorist I sexually identify as Amy Winehouses eyeliner,1,Random Samples
"Barefoot girl sitting on the hood of a Dodge drinking warm beer in the soft summer rain... #NYT, #WashPost, #BostonGlobe & #VanityFair subscriber #RedSox #ACLU",1,Quebec Mosque Shooting
Running with the thieves,1,Random Samples
GGMU,1,Random Samples
"Department of State - Foreign Service (retired), With enough coffee, anything is possible.",1,Quebec Mosque Shooting
Kick logic out and do the impossibleIrma and Maria Survivor VIStrong,1,Random Samples
"Student at The university of Texas, Eco major also interested in business and technology. Footballer.",1,Brussel Airport Bombing
blacklivesmatter mad n bitter,1,Random Samples
Trying to elevate small talk to medium talk.,1,Quebec Mosque Shooting
Native Texan. Constitution. Economic Conservative.,1,Brussel Airport Bombing
never trendy/ #FreeAmirNow is HOME! #FreedAmir                        NO ANGRY HATERS,1,Brussel Airport Bombing
"You take me to a disco, you will definitely get me out on the floor. https://t.co/V2qPkqx6EG",1,Quebec Mosque Shooting
blaming Barry O for all our problems Original Parody Account esolidummillennialgroupcom for business,0,Random Samples
Author of the highly rated The Bewitched History Book. Available on http://t.co/4rwjfdidk3. Check out my book's Facebook and like it!,1,Bostong Marathon Bombing
Intelligence~Commitment~Courage. I only follow active traders. Calls are personal opinion.Trade@YourOwnRisk $TWTR $APRI $ARLZ $DRYS $RXII $COGT $OZM $MNGA $IDRA,1,Quebec Mosque Shooting
CONSERVATIVE CHRISTIAN -?GOD-Family-Country-Golf #IStandWithIsrael ? #2a #ProLife?? #Trump2016 #TrumpTrain #AlwaysTrump,1,Brussel Airport Bombing
"Team work makes the dream work

httparchiveofourownorguserstsundereyoonjipseudstsundereyoonji",1,Random Samples
Mother. Wife. Humanist. Feminist. White Ally. Straight Ally. Union member. Progressive. #GoHuskies #SafetyPinUS #ImpeachTrump,1,Quebec Mosque Shooting
"Labor, working-class, migration, and disaster historian of the US and Canada. Author of DISASTER CITIZENSHIP, professor at NYU-Gallatin.",1,Quebec Mosque Shooting
stuck on earth but my mind is traveling across the universe Basshead 808 RIPMJH BlackLivesMatter,1,Random Samples
http://t.co/cxYXZ39oDj,1,Mesa Shooting
https://t.co/aop29t1jKV . https://t.co/GBOnkiKrtP,0,Bostong Marathon Bombing
Join The Recovery Room Podcast to education others on Islam by a Muslim convert. But it isnt all serious in here isnt laughter the best medicine?,0,Brussel Airport Bombing
"Focused Spontaneous Intellectual Lowkey Lit Soulful Trusted by Young Metro
Paypal Me httppaypalmeMizzGthangXOXO

SC Mzgmarie",0,Random Samples
Pro Liberty Conservative Christian Homeschooler aiding others with technology to win over our fellow countrymen.,1,Brussel Airport Bombing
Champion of the underdog. Don\'t like it?Do something about it.Adventure.Learn. Choose battles. Life is short. Don\'t waste time. Give back/pay forward.Go Blue!o,1,Quebec Mosque Shooting
University of Iowa Alumni,1,Bostong Marathon Bombing
Hazardous to thy health music NG ,1,Random Samples
#News & Views updated every 10 minutes 24/7! #autofollowback #followback,0,Bostong Marathon Bombing
One Girl To Rule Them All,1,Quebec Mosque Shooting
1.15.15 gone but not forgotten,1,Mesa Shooting
Premier Provider of payment Services! A Tier one provider,0,Brussel Airport Bombing
"Political & Investigative Reporter for @KCBSNews.Fiction author (https://t.co/y3FrjUY34M). Bassist/songwriter.Co-owner,Green Bay Packers.Mets fan. Dad of twins!",0,Quebec Mosque Shooting
Waffle Wednesday Founder,1,Bostong Marathon Bombing
Psychologist specializing in individual and team obstacle strategy,0,Bostong Marathon Bombing
"We post & share Breaking News, Weather, Earthquakes, TRUTH, & Everything Else! Also, Please LIKE US on FB. Please Subscribe to 2020CHRISTOF on YouTube. :)",1,Mesa Shooting
Writer @wgtc_site(We Got This Covered). Check out my old reviews on @RealViewsMMG. Music Skank. Gaming Slut. Movie Whore.,1,Mesa Shooting
"Artist, amateur photographer, cpu expert, and try to better myself however I can.",1,Mesa Shooting
a proud army blink carat and camilizer among other things ,1,Random Samples
"News, sports, politics, entertainment, art and humor. Just an average guy. #uniteblue 
#Pennsylvania",1,Brussel Airport Bombing
"Love for All,Hatred for None..An Ahmadi Muslim Woman! TablighSec. Lajna Dallas, GWU undergrad, AUC,MBA, confronting bigotry & xenophobia,TrueIslam is Ahmadiyyat",1,Quebec Mosque Shooting
#blacklivesmatter #stopislamaphobia #protecttranslives #notmypresident #LGBTrights #istandwithPP #Equalityforall,0,Quebec Mosque Shooting
I'm a proud ginger. I love nature,1,Bostong Marathon Bombing
I take photos @mlive. Previously multimedia & politics @shfwire. Journalist. New Yorker. NBA obsessed. ø_ø±_ø_,0,Quebec Mosque Shooting
National debt=biggest security threat; immigration=bigger problem than just terrorism; demography matters; compassionate capitalism; antiPC; Sharia outofAmerica,1,Brussel Airport Bombing
24 yrs old American Patriot. NSSAR member. 7th Great Grand Parents Captain David Brown and Col. John Buttrick. The Revolutionary War. April 19 1775. #Trump2016,1,Brussel Airport Bombing
UBI HOMO IBI SOCIETAS IBI IUS,1,Random Samples
"A rugged Soul, with a beautiful Mind.äì__ô_",1,Quebec Mosque Shooting
The Black community demands more CAREERS n less prisons! Affordable HOUSING and HEALTHCARE! Equal EDUCATION opportunities!Equal JUSTICE for ALL n #PoliceReform,1,Quebec Mosque Shooting
May the wind always be at your back and the sun be upon your face  SC avery17 ,1,Random Samples
"Iota Upsilon Chapter of the Pi Kappa Alpha Fraternity. Composed of Scholars, Leaders, Athletes, and Gentlemen that strive for nothing but excellence. ????.",0,Brussel Airport Bombing
Currently reinventing myself IG Nylaell  SC nyny23,1,Random Samples
"Father, husband,scoutmaster, surfer,NRA , Christian and proud of it ,Constitutional Conservative,#PJNET#CCOT##teaparty MOLON LABE#WAKEUPAMERICA#COS PROJECT_ô__ô",1,Quebec Mosque Shooting
Trying to elevate small talk to medium talk.,1,Quebec Mosque Shooting
Greetings most excellent people! :) * Jesus REIGNS! ÛÊ My bride's @Laweez * #CruzCrew @TedCruz * Conservative before Republican * US Navy * Duke NASCAR Panthers!,1,Bostong Marathon Bombing
#SocialSecurity is Our 100% Tax Payer Funded Investment & deducted via payroll just like our 401K's! #Veterans Care is sweat equity! #EqualPay #WomenVote #Women,1,Brussel Airport Bombing
RIP to all my savages  Reinventing myself daily God is good God is Great,1,Random Samples
Providing Safety Oversight to our Internal and External Customer's,0,Brussel Airport Bombing
Cleveland Fanatic  Jesus Lover They seem to go well together  Priest StMarysStuart CoFounder MissionalVoices Trouble Maker  httpwwwevnguidecom,0,Random Samples
And the record begins with a song of rebellion.,1,Bostong Marathon Bombing
Random thought repository,1,Bostong Marathon Bombing
Just a ginger girl who does movies and things.,1,Mesa Shooting
Promoting Unity Within Diversity Millennial Stoic COG Mixing and Mastering engineer Producer crewofgoons Business Inquiries email stevenrayj95gmailcom,0,Random Samples
author-in-progress,1,Brussel Airport Bombing
Freelance artist and streamer. Art requests are open!,1,Brussel Airport Bombing
#WebsiteThemes #ResponsiveWebsite  #BusinessWebsite https://t.co/uJc4ZvWiOq,0,Brussel Airport Bombing
Orange Jacket Guy is a Boise State University Tailgater extraordinaire and Orange Mafia Kingpin. Proclaimed by Adafruit's Limor Fried as The Best Matt Jensen.,1,Brussel Airport Bombing
Freelance journalist. Science aficionado. Antarctica traveler. @Columbiajourn @UCberkeley @UniofOxford Loves em dashes  Hotel Snob  Tech Geek  Lucky Guy.,0,Bostong Marathon Bombing
I'm a UCSB grad and current Chapman student who loves politcs and blogging.,1,Bostong Marathon Bombing
"Community editor for @ElkhartTruth and food writer for @Flavor574, cook, eater, runner, emerging geek, community guy.",0,Brussel Airport Bombing
"Always listen. Manipulate sounds. Co-host @taperadio, a radio show about people who make radio. Make @radiosidewalks. Former @NPRinvisibilia PA. Listen always.",0,Brussel Airport Bombing
Innovator| Messenger|Writer| Rap artistic| musician |BMI Done music with Kanye West,1,Bostong Marathon Bombing
"Marine VietNam PH Combat Vet **65 *66* SEMPER FI til I DIE Be polite, be professional, but have a plan to kill everybody you meet. - Gen. James Mad Dog Mattis",1,Brussel Airport Bombing
Theoretical astrophysicist,1,Bostong Marathon Bombing
Only music,1,Random Samples
I am blossoming! And the day came when the risk to remain tight in a bud was more painful than the risk it took to blossom.~Anais Nin,1,Mesa Shooting
"Total sci-fi geek, Star Wars fan, costume fan, toymaker armed with robot lasers! Gay, vegetarian, Star Justice Warrior, among other things.",1,Quebec Mosque Shooting
"fake news, who dis?",1,Quebec Mosque Shooting
The latest #Maryland news,0,Bostong Marathon Bombing
"Atheist, believer in human rights, friend to animals, writer, animal trainer, free thinker.",1,Quebec Mosque Shooting
"Publisher of FedInsider dedicated to bringing insider perspectives analysis and training on developments in the government community

httptco4o00WB7n",1,Random Samples
Bajo Sexto-Accordions JM Julian Mendoza De Nueva El Rey Con Estilo...JM Style Instagram-Facebook San Diego CA. Tampa,1,Bostong Marathon Bombing
The America's - Latest News & Entertainment. Follow For Instant Updates on: @watsupamericas,0,Brussel Airport Bombing
"Co-Founder UO Criminal Justice Network, PR student, Liberty Advocate, Writer, and Future Entrepreneur.",1,Mesa Shooting
Followed by @berniesanders,1,Bostong Marathon Bombing
"Pizzazz=attractive combo of energy & style. I specialize in creation & execution of big ideas. PR guy passionate about music, branding & social media marketing.",1,Brussel Airport Bombing
aye.,1,Quebec Mosque Shooting
#FreePalestine|| #StopIslamophobia||#blacklivesmatter|| #COEXIST|| ahs\'17|| ø_ø_ø¿ ø_,1,Quebec Mosque Shooting
I'M THAT DUDE... YEA THAT ONE-- OUTLAW,1,Bostong Marathon Bombing
LA??NY,1,Brussel Airport Bombing
Retired professional Grandmother of 6 Navy widow Daughtersisterwifemother of military personnel  fireman I believe in freedom  conservative government,1,Random Samples
A RETIRED FEDERAL AIR MARSHAL and LAW ENFORCEMENT SUPPORTER...EPIC KNOWING DJT 4 Prez! IF YOUR IN MY COUNTRY BE CIVILIZED n LEGAL,1,Brussel Airport Bombing
"Founder and CEO: Pathway Limo Car Service. Like To Be Your Own Boss?   Join us, we believe in entrepreneurs and small businesses.   https://t.co/VOo54eywd6",0,Brussel Airport Bombing
"Single Mom,Believer in Jesus,Positive person,Politics annoy me-Just can't help it!! Also a Big Lover of anything of Disney & Mickey Mouse!! BG by Tom Bricker",1,Mesa Shooting
Â°Â°positivityÂ°Â° SC: tae-leigh,1,Quebec Mosque Shooting
PhD in Political Science Columbia InternationalRelations PoliticalTheory Sociology EastAsia,1,Random Samples
see the good   david ,1,Random Samples
Politics Politics News Politics,1,Quebec Mosque Shooting
Can you feel it?,1,Quebec Mosque Shooting
"Liberal Neuropsychologist owned by 2 Wieners Happily Married ""Company"" Wife  #LGBTQ ally #STILLWithHer #Gunsense #BLM #BDS #NotMyPresident #TheResistance",1,Quebec Mosque Shooting
"Retweets are not an endorsement. Became an American citizen 11/24/2015.  Make the most of everyday! I am Conservative, I fight for what I believe in!",1,Brussel Airport Bombing
