description,is_gen_pub,source
Put my trust in Him! He will never foresake me!,1,Bostong Marathon Bombing
Proud Surrey resident,1,Bostong Marathon Bombing
I'm an education reporter at The Colorado Springs Gazette. I cover six local school districts and higher education.,0,Bostong Marathon Bombing
described:#Pippi #Gypsy #Freckles #Moonlover #TechGirl #Wildflower #SheWanders #AspiringYogini Ç #BeautifullyEclectic #RiverGirl #Vegan in #NNY pers.acct.  former #IndieGameDev  #DigitalCurrency expert  former federal reserve chair of #SecondLife  #FinT,1,Bostong Marathon Bombing
Half a lifetime spent in Marketing & PR  @keas  into anything/everything artsy  comedy is a must  travel a lot  food is amazing,1,Bostong Marathon Bombing
Hello|19|BandEnthusiast|LazyPOS,1,Bostong Marathon Bombing
New England and Boston News,0,Bostong Marathon Bombing
Dietitian born to love food,1,Bostong Marathon Bombing
KXNT 840 AM is Las Vegas' #1 radio station for news and talk.,0,Bostong Marathon Bombing
hot mess.,1,Bostong Marathon Bombing
J.Son - The Naked Truth about Travel & pop culture. Seen on CNN. MTV's Fear reality show alum. Host of @PoolPartyVegas & @runlikeadiva #TeamJDotSon #ImWithHer,1,Bostong Marathon Bombing
13.1 x ten ÛÓ things i love: running,1,Bostong Marathon Bombing
Greyhound rescuer,1,Bostong Marathon Bombing
All tyranny needs to gain a foothold is for people of good conscience to remain silent.,0,Bostong Marathon Bombing
New England Cable News;,0,Bostong Marathon Bombing
Beauty,1,Bostong Marathon Bombing
from profesiÌ_n,1,Bostong Marathon Bombing
Nuse for the #hillbilly #hick and #redneck.  Grab yer laptop an' git ta' th' outhouze fer sum reedin'! ya'll mite wanna faller @Rednekked_ fer moe rednek nuse!,0,Bostong Marathon Bombing
MSc Counter Terrorism. Fellow of the RSA. Tweets current / foreign affairs,1,Bostong Marathon Bombing
The best kind of therapy is beach therapy...,1,Bostong Marathon Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
All the latest #NorthCarolina #news translated inta #redneck,0,Bostong Marathon Bombing
teacher. writer. geek. child wrangler. beach finder. martini drinker. baseball strategy critic.,1,Bostong Marathon Bombing
Obsessive storyteller. The audience is my shepherd.,1,Bostong Marathon Bombing
Singer/songwriter Va/Ca/Wa,1,Bostong Marathon Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
professional tweeter | snapchat: tristan.doden,1,Bostong Marathon Bombing
I'll love USA & ISRAELÏÁ #RAV forever and Ever! Freedom for all political prisoners! ÏÁ #RAV Libertad P TO2 LOS PRESOS POLITICOS!! VIVAN CUBA Y VENEZUELA LIBRES!ÏÁ,1,Bostong Marathon Bombing
i fuk biches nd shewt baskitbol | all tweets are Mikel Jurdonã¢ _________________________________________ | 1 of the 5 original toons | snapchat: sportspimp,1,Bostong Marathon Bombing
@washingtonpost product management for personalization,0,Bostong Marathon Bombing
Germany.,1,Bostong Marathon Bombing
drug safety & interactions. Story ideas: tips4davidkroll@gmail.com,1,Bostong Marathon Bombing
NYC Transplant,1,Bostong Marathon Bombing
Disciple | Wife of @emilycheath  | @unitedchurch Pastor | Writer @SALTproject | Queer femme | Bravo TV Addict |  INFJ | Holy Mischief Maker | Harry Potter lover  Architect  book eating zombie  music and film nut  hopeless romantic and life enthusiast.,1,Bostong Marathon Bombing
News 96.5 is Orlando's 24-hr News,0,Bostong Marathon Bombing
snippets of my life,1,Bostong Marathon Bombing
Partner of @MA_Fowler,1,Bostong Marathon Bombing
Political Correctness sucks. Democrat for Trump. I'm MexicanAmerican and Love my Mexican roots ! ISIS is Islamic. Pro Israel. Anti Pendejo.,1,Bostong Marathon Bombing
I am me.,1,Bostong Marathon Bombing
Science and hockey and work; oh my.,1,Bostong Marathon Bombing
Buffalo's News Leader newsroom@wivb.com 716-876-7333,0,Bostong Marathon Bombing
Your source for breaking news from #yyc and beyond. Story idea? Email calgary@globalnews.ca,0,Bostong Marathon Bombing
Buffalo's News Leader newsroom@wivb.com 716-876-7333,0,Bostong Marathon Bombing
Single,1,Bostong Marathon Bombing
Spent decade in politics; now freelance writer with 2 books ÛÒ & several renovations,1,Bostong Marathon Bombing
Creative,1,Bostong Marathon Bombing
Editor of https://t.co/i0yOm0orkl and writer for https://t.co/urYQnMIyhW and https://t.co/kkVp5bHJ4B,1,Bostong Marathon Bombing
Owner of DC Estates,1,Bostong Marathon Bombing
French Native,1,Bostong Marathon Bombing
FierceCMO top 15 B2B CMO,1,Bostong Marathon Bombing
Former State Representative - focused on building an environment that promotes prosperity for all,0,Bostong Marathon Bombing
UT Austin Grad \m/. I drink way too much coffee & laugh hysterically. Be forewarned,1,Bostong Marathon Bombing
Blogger (Keeping the Glass Half Full) & working Mom,1,Bostong Marathon Bombing
#ThePeoplesChamp and #ThePintSizedPugilist's dad. Bug's husband. Mabel Rose and Killa's walker. Question asker,1,Bostong Marathon Bombing
#BostonBoy . Love my #Boston teams: #Redsox #bruins #patriots #celtics,1,Bostong Marathon Bombing
We're covering news you won't necessarily find in the mainstream,0,Bostong Marathon Bombing
Chicago sports news and updates ... with a little comedy to boot. #Bears #Bulls #Blackhawks #Cubs,0,Bostong Marathon Bombing
Steer in the direction you want to go.,1,Bostong Marathon Bombing
Seen,1,Bostong Marathon Bombing
Just passing by... Living life,1,Bostong Marathon Bombing
i love food,1,Bostong Marathon Bombing
I'm your typical sweetheart with a redheaded Irish twist. #BostonStrong #KCCO #Bruins.  philosopher ~,1,Bostong Marathon Bombing
Digital Media Marketer. Retired Philosopher. Torontonian. Adventure Seeker. Opinions = Mine.  lover  fighter  bag of bones. ig richowenscomic  http://t.co/lKCRz7MPEk,1,Bostong Marathon Bombing
Husband,1,Bostong Marathon Bombing
Co-host & digital producer @AJStream for @AJEnglish. Chicagoan. @MedillSchool alum. All views my own. RT äÊ endorsement. _ äÊ like.,0,Bostong Marathon Bombing
Û¢Local Events Û¢Community Representative Û¢Coffee Û¢Sports Û¢Food Trucks Û¢£À  (RTs äÊ Endorsement) #Politics #CurrentEvents #NCAA #SATX #FoodTrucks,0,Bostong Marathon Bombing
I'm an American trail & #ultrarunner living in Germany. I'm a #mom to an amazing little girl! I love #adventure,1,Bostong Marathon Bombing
Latest from 680 NEWS.,0,Bostong Marathon Bombing
Soon-to-be grad school alum so job searching - community centred job where can help all thrive. Bringing new ideas to persistent social issues. | UBC&UW alum,1,Bostong Marathon Bombing
Bio: WTNH,0,Bostong Marathon Bombing
http://t.co/qCnLkx62bM,0,Bostong Marathon Bombing
Keep the faith  Husband  Runner  and no doubt many other things to many people...,1,Bostong Marathon Bombing
New Balance,0,Bostong Marathon Bombing
La Quinta/England,0,Bostong Marathon Bombing
Anchor/Producer for KBOI 2News,0,Bostong Marathon Bombing
former tv woman. current #detroit ambassador. future full-time philanthropist. forever dog lover.,1,Bostong Marathon Bombing
#NeverTrump,1,Bostong Marathon Bombing
22. Plym Uni. Events Management Student. School Rep. Vice-Chair of Events Society. Kit Sec for Netball. I take photos for SU and Rep for Outgoing.,1,Bostong Marathon Bombing
Ask no questions,1,Bostong Marathon Bombing
Progressive www ~ that's right,1,Bostong Marathon Bombing
FOX31 Denver #KDVR provides #Breaking News,0,Bostong Marathon Bombing
MrBurstAnySpeakerã¢ Û¢Û¢ THIRSTY WORLDWIDE  intense chocoholic daydreamer  reluctant runner  birdwatcher  so-so lover.,1,Bostong Marathon Bombing
I'm very important. I have many leather-bound books,1,Bostong Marathon Bombing
Get #storiesbetweentheavenues on itunes now! https://t.co/7s5Hd3uvSk. sam@inartists.co,1,Bostong Marathon Bombing
Journalist / Sports Junkie,0,Bostong Marathon Bombing
News and humor for YOU,0,Bostong Marathon Bombing
BA in Poli Sci & Journalism,1,Bostong Marathon Bombing
Instagram: DaniielleAshley _Òü Motocross _ü No Risk,1,Bostong Marathon Bombing
Wedding photographer,1,Bostong Marathon Bombing
Imported from Detroit! BREAST CANCER OVERCOMER ! Ride middays with me from 10-2pm on 103.1 WEUP!,0,Bostong Marathon Bombing
NASCAR fan since 2003  Watch everything... NASCAR  reform  quality  innovation  smart regulation  accreditation. (Views expressed are my own),1,Bostong Marathon Bombing
Chief of sinners saved by grace,1,Bostong Marathon Bombing
Official Twitter of the #RRExpress,0,Bostong Marathon Bombing
Reporter at The Wall Street Journal. The men are surprised by the language. ted.mann@wsj.com,0,Bostong Marathon Bombing
just a lil ray of sunshine÷Ûü  Food lover,1,Bostong Marathon Bombing
Born free,1,Bostong Marathon Bombing
Consultant + Brand Strategist. Innovator. Problem Solver. Community Organizer. Radio/TV/Mobile/Content. #DataNerd,1,Bostong Marathon Bombing
WAFB Channel 9 in Baton Rouge IS Louisiana's News Channel. #1 news,0,Bostong Marathon Bombing
All about humor,1,Bostong Marathon Bombing
Content Specialist | I won most talkative in 8th grade and still live up to the title.,1,Bostong Marathon Bombing
TUGG harnesses the power of the tech ecosystem to source,0,Bostong Marathon Bombing
TV Journalist & Documentary Producer @TVWNews. Political-junkie/NPR addict/bad-dancer/ shower-singer/Vespa-rider/mom-to-toddler & pug. Alum: @columbiajourn,0,Bostong Marathon Bombing
Poet/performer  mom to 4 (+ 2 in Heaven). #CancerSucks #Autism,1,Bostong Marathon Bombing
Brand new mother hen,1,Bostong Marathon Bombing
Associated Press correspondent in California's capital. Losing the battle against impact as a verb.,0,Bostong Marathon Bombing
#BuckheadAtlantaRealty.com visible on page one of #Google search. #BuckheadAtlanta.buzz Follower of #Jesus. Live in #Vinings,1,Bostong Marathon Bombing
Avid sports fan and political junkie. Catholic. Independent. Blocked by Keith Olbermann,1,Bostong Marathon Bombing
LFC #prayforgaza #freedomforpalestine Y.N.W.A..,1,Bostong Marathon Bombing
Political Correctness sucks. Democrat for Trump. I'm MexicanAmerican and Love my Mexican roots ! ISIS is Islamic. Pro Israel. Anti Pendejo.,1,Bostong Marathon Bombing
Serial Tweeter,1,Bostong Marathon Bombing
SC:ceeejay52,1,Bostong Marathon Bombing
and mobile apps.,1,Bostong Marathon Bombing
Official page for #THV11,0,Bostong Marathon Bombing
#tcot La semplicitÌÊ Ì¬ lÛªultima sofisticazione - Leonardo Da Vinci,1,Bostong Marathon Bombing
The Talk of the Mountains,0,Bostong Marathon Bombing
WAFB Channel 9 in Baton Rouge IS Louisiana's News Channel. #1 news,0,Bostong Marathon Bombing
Anonymous veteran,1,Bostong Marathon Bombing
ConnecTV is now memeTV. All the same fun + tons of new features - you'll LOVE memeTV! Download here: http://t.co/RZ2dxoXy4s  and BeyoncÌ©.,0,Bostong Marathon Bombing
Tweets from the newsroom of Action News 5,0,Bostong Marathon Bombing
