description,is_gen_pub,source
If I spoke prose you\'d all find out I don\'t know what I talk about. That\'s why I mostly just retweet others.,1,Quebec Mosque Shooting
"Transplanted NYer- Artist & Film Junkie that LOVES #NYJ, Harleys, Vintage, Wine, Food, History & #TheConstitution & Someone PLEASE bring back #AriGold, damn it!",1,Mesa Shooting
"Anchor for #CBS5,  #IowaState  #MSNBC #TODAYshow  #CBSEarlyShow  alum. Occasional #NWA Sealed Meteorologist.  Tweets, RT's & links are all my own.",1,Mesa Shooting
"Activist, Employed for 40 years, Anti police Brutality, Not Anti police",1,Quebec Mosque Shooting
Mid-Market Sales Manager @shoppertrak / XU grad/Rugby player/Chicago sports fan (hate the cubs,1,Bostong Marathon Bombing
"Retired Tennis promoter, Self Employed Steel & Advertising Executive. True entrepreneur, no partners. UW Grad, New Grandad!",1,Quebec Mosque Shooting
"Doing the right thing means you may not be popular, you may not win friends, but you can sleep at night!",1,Brussel Airport Bombing
London based City Chick - Corporate Banking.,1,Bostong Marathon Bombing
NAUGHTY TROLL,1,Bostong Marathon Bombing
"Student. 17. she/her. I tweet about nothing but shows, music & anything w/ a story, along w/ feelings & art.",1,Quebec Mosque Shooting
semi emo semi 5 year old fully lame,1,Brussel Airport Bombing
over thinker  Taco Bell enthusiast ,1,Random Samples
Brexit MAGA  Veteran Family country oath taken never broken Sovereignty hard gained should never be given away lightly  Stand together or fall apart,1,Random Samples
Nobody. I mostly just follow and retweet.,1,Brussel Airport Bombing
"ä_îAND NO. I DON\'T FOLLOW BACKä_î  
Fb: https://t.co/w3D3bXiGF5
 
 G+: https://t.co/5LuXw9LLrw  Telegram: @AchwaqKhalid  Email: achwaqkhalid@gmail.com",1,Quebec Mosque Shooting
"#Diehard Seahawks Fan (F.B.Cooper Elem.'69-'75) 4life! Animal Hoh! #Patriot, Military Parent! #2A, #Brokenfilters",1,Mesa Shooting
Science and hockey and work; oh my.,1,Bostong Marathon Bombing
WEWS NewsChannel5 is On Your Side with breaking news & weather updates from northeast Ohio.,0,Brussel Airport Bombing
The official twitter feed of @CBSNews. Follow for original reporting and trusted news.,0,Brussel Airport Bombing
"Geopolitical issues is my passion. The System is Broken and I Won't Pretend It's OK. Other interests: Clean energy, ending racism, vintage collector, tech.",1,Mesa Shooting
"Jumping Knowledge Sharks. Professor, Scientist @OaklandU. Training: @Carleton_U, @WesternU, @Virginia_tech, @NatEyeInstitute, @UMKelloggEye
President OU-AAUP",1,Quebec Mosque Shooting
Official twitter page of Scope Urban Apparel. Find updates,0,Bostong Marathon Bombing
Youre too domesticated Tonopah Valley High School  Tanya  Cheetah ,1,Random Samples
cool cool cool cool cool cool beef baby is out for blood,1,Random Samples
Christ follower,1,Bostong Marathon Bombing
Laughter is the best medicine. Cleveland Native living in Raleigh.,1,Bostong Marathon Bombing
Entrepreneur - Sports enthusiast - Travel addict - Cheers!,1,Brussel Airport Bombing
what the f just happened ? 11-8-16 and again on 1-20-17 and again on 1-27-17 and so on and so on.,1,Quebec Mosque Shooting
Eternal #Student of #Religion,1,Bostong Marathon Bombing
Retweets are most certainly endorsements.,1,Bostong Marathon Bombing
Coutgang shit AlissaViolet Banks RiceGum Dent the Universe LoganPaul Rick and Morty is my favorite show,1,Random Samples
DC Comics Giants Fan above avergae and one smart black boy,1,Random Samples
Huge Sports Fan go Seahawks go trail blazers 12's follow 12's I'm 19 years old,1,Brussel Airport Bombing
Purdue University '19 #BoilerUp ???,1,Brussel Airport Bombing
I am a gamer and a brony to the core consider Subbing to my new YouTube channel Nostalgic Brony,1,Random Samples
elitetravelint@hotmail.com  and the Olympic movement.,1,Bostong Marathon Bombing
"some imagination, huh?",1,Mesa Shooting
New Country,0,Bostong Marathon Bombing
"Succeeding through sheer force of personality. VP, Cheapass Games. Singer. Actor. Writer. I give good advice!",1,Quebec Mosque Shooting
ConnecTV is now memeTV. All the same fun + tons of new features - you'll LOVE memeTV! Download here: http://t.co/RZ2dxoXy4s  and BeyoncÌ©.,0,Bostong Marathon Bombing
selling  or renting New York City real estate. #mironproperties #mironny,0,Bostong Marathon Bombing
Passionate Sports Journalist/Reporter. Crossfit Fanatic. SunDevil. ??. Always Remembering to Cherish Life's Blessings,1,Mesa Shooting
Raised by wolves . . .,1,Quebec Mosque Shooting
Professional-grade fangirl.  & funnies | ktabacek1@oxfam.org.uk,1,Bostong Marathon Bombing
"Independent American fishing company hailing primarily from Dutch Harbor, Alaska. Our Homeport is Seattle and we are Headquartered in Kirkland.",0,Brussel Airport Bombing
"\'Everything will be alright in the end. If it is not alright, it is not the end.\' Marvel Hawkeye Avengers Doctor Who Torchwood",1,Quebec Mosque Shooting
Photographer tryin to do some photographin  IIVIIMMXVI ,1,Random Samples
"Music Creator, Radio Personality, Music MGMT & Songwriting Grad. CHASING THE DREAM, BUT RESPECTING THE ART. rahngwitit@gmail.com ..Ball Hog Music Productions !!",1,Brussel Airport Bombing
Swimming in the corruption of California fighting daily for our lives. No DM!,1,Brussel Airport Bombing
Arizona's 22nd Governor,1,Mesa Shooting
The official twitter account of Yukons Commissioner serving Yukoners through legislative and ceremonial functions since 1897,0,Random Samples
What is life without liberty?,1,Quebec Mosque Shooting
"#MomOfTwoKitties #Progressive 
 #EqualRightsForALL #StandWithWomen #HomefrontHugs #Newtown
 #SandyHookAngels #EnlightenedHuman #SpiritualNotReligious",0,Quebec Mosque Shooting
McKinley Federated Republican Women. Affiliated with MoFRW and NFRW. Retweets ? endorsements. mckinleyfedrepwomen@yahoo.com,0,Brussel Airport Bombing
Kelly Gordon. Former news producer. Weather geek. Minnesotan. Curious. Positive like whoa. Addicted to saying Dude. ENFP. Co-host of the Sorta Awesome podcast.,0,Bostong Marathon Bombing
The home of transfer and occupational Business degrees at Mesa Community College! #college #elearning #onlinedegrees #university #highered #mesa,1,Mesa Shooting
 All the love I need is here at OVO ,1,Random Samples
END this war on LE! Ret'd Police Officer. #2A #GoNavy #SecureOurBorders #ISupportIsrael #FuckIslam    #1NationUnderGod #TedCruz2016 #BlueLivesMatter,1,Brussel Airport Bombing
Staff writer at Northeastern University,0,Bostong Marathon Bombing
I like pre mixed coke and burger. I\'m obsessed with op shopping. I take a lot of photos. I\'m short. Very short. I love my life.,1,Quebec Mosque Shooting
"CEO of Digital Content Next (@DCNorg) - Advancing the Future of Trusted Content. And occasional dad, Buckeyes, Yankees, #EV banter. Formerly CBS Sports.",0,Brussel Airport Bombing
"A Proud resident of Fort Worth, Texas who absolutely loves the Arts.",1,Quebec Mosque Shooting
Love me or hate me u cannot ignore me ,1,Random Samples
It\'s time to mix some of my tracks with @aphextwin #ACiDHouse #FutureACiD #FutureACiDSessions #ACiD #BASSHEADS,1,Quebec Mosque Shooting
RESIST,1,Random Samples
Just a gal who loves her family and her country. Don't like it when either is messed with.,1,Brussel Airport Bombing
you don't see a hearse with a luggage rack,1,Brussel Airport Bombing
NCTJ consultant. Fast Company and News Deeply digital copy editor. Travel writer. Caffeine and peanut butter addict. Founding member of @WEP_Cambridge,0,Bostong Marathon Bombing
Nigerian Photographer living in Lagos.  RT äÊ endorsement.,1,Bostong Marathon Bombing
"Phil Kessel and I both got rings the same year (corny, I know).",1,Quebec Mosque Shooting
Women  NGOs,0,Random Samples
Family man. Digital media researcher. Brooklynite. Liberal. Music maker. Other.,1,Quebec Mosque Shooting
Happily Married Wife and Mom,1,Random Samples
feminist| environmental activist | videography | politics | photography | traveling | #blacklivesmatter| #notmypresident | #imstillwithher |,1,Quebec Mosque Shooting
CCSU: Mass Media: Cuban<ed><U+00A0><U+00BC><ed><U+00B7><U+00A8><ed><U+00A0><U+00BC><ed><U+00B7><U+00BA>: Irish<ed><U+00A0><U+00BC><ed><U+00B7><U+00A8><ed><U+00A0><U+00BC><ed><U+00B7><U+00AE>: Anti-Hero<ed><U+00A0><U+00BD><ed><U+00B6><U+00A4>: https://t.co/Un4yxqEMB4,1,Quebec Mosque Shooting
Political Correctness sucks. Democrat for Trump. I'm MexicanAmerican and Love my Mexican roots ! ISIS is Islamic. Pro Israel. Anti Pendejo.,1,Bostong Marathon Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
Trustworthy global coverage. Committed to providing thoughtful,0,Bostong Marathon Bombing
WrkSvd2disk~copyrghtd~RT DSN'T=ENDORSMNT*MyTweets*R*MyOpinion*WE MayAgre 2DsAgre #Oathkeeper #Conservative #Libertarian #Christian #Humanitarian WifeMomGMa,1,Brussel Airport Bombing
Proverbs 4:7 ~~~~  On A Mission...,1,Bostong Marathon Bombing
18 stuff only Im into porn stars big tits cumshots uniforms stockings  heels female celebs  TV presenters,0,Random Samples
#LicensedEsthetician #MakeupArtist #OrdainedWeddingOfficiant (Passionate about) #GlampingGirl #Wanderlust #Hiker #Holistic #Organic #GreenLiving  events and services for amputees.,1,Bostong Marathon Bombing
Crazy but Heartly Permanent Stupid and absolute Zero sence,1,Random Samples
"RN and Mother of two amazing and gifted human beings. Enjoying Fitness, Family, Nature, Art, Humor, Literature, Knowledge, Film!, and of course Good Friends!",1,Quebec Mosque Shooting
Christ's follower. Hope's husband. My Kids' daddy. Pastor of @aletheiaboston. In that order.,1,Bostong Marathon Bombing
"Biochem/Asian Studies student at UC Irvine.

Involved in community, orgs, work part-time, interested in medicine.

Like to party, travel, have fun in general.",1,Brussel Airport Bombing
"Sports addict, running fool, nature lover. All stated opinions are my own. #GoBeach",1,Brussel Airport Bombing
"Poet, Writer, Photographer, and Dr Seuss Fan..  I am always amazed at the thinks, I can think.. Filling my head with poetic words in a wink!",1,Quebec Mosque Shooting
game Dongered,1,Random Samples
"Love for animals, plants & the good souls of the world...I'm a Christian, Independent Conservative. #ILoveMySon #SOT #Doglover #Travel #Food",1,Brussel Airport Bombing
News and Weather updates from KEYE-TV (CBS) in Austin,0,Bostong Marathon Bombing
As seen on httpThisIs50com StackorStarveDvd CEO Blogger BMI Writer DJ Marketing PR  Promotions Expert Revohloo KKS PVTPLN TeamGrindCity GHR,0,Random Samples
i like watches,1,Mesa Shooting
"performing #songwriter #mcphersonguitars @asgirlsgo, re-creator of #furniture/jewelry #dogrescue #fashion #politics #independent",1,Brussel Airport Bombing
"?????I love my God, my family, my friends and my country Forever a STEELER FAN - Sip a little tequila",1,Brussel Airport Bombing
"Enjoys cooking and baking/Foodie/Loves dogs especially Bull Terriers. Can't live without art,antiques,fresh flowers, great wine and laughter ! Views are my own.",1,Brussel Airport Bombing
"#OccupyPortland, good books, bad cook, Blazers, mindfulness, fmr. radio air talent, Disabled w/ Huntington's Disease",1,Mesa Shooting
A community-based nonprofit that assists low-income single mom families while the moms are pursuing a college education and financial independence.,1,Mesa Shooting
Superhero. I can smell bs from a mile away. Father. Friend. Seriously warped sense of humor & wit.  You'll get it eventually.  product management & digital loyalty. Travel & bourbon buff. Personal account.,1,Bostong Marathon Bombing
The travel specialists of Mackay Our team of experts can inform you excite you and help you create the vacation of your dreams,0,Random Samples
23 Graphic Designer    ,1,Random Samples
"I love sports, the xgames, music, action movies, and reading.",1,Quebec Mosque Shooting
"This is the Twitter page for SOCL 4010 (Sociology of Race &Ethnic Relations) at California State University, Stanislaus.",0,Quebec Mosque Shooting
Can you feel it?,1,Quebec Mosque Shooting
Teacher,1,Bostong Marathon Bombing
extremepassage my own treasured journey Author of OmithttpstcoIzNmU2iPRR,1,Random Samples
hi Im mr meeseeks,1,Random Samples
Software engineer working at Vistaprint.,0,Brussel Airport Bombing
Bio: WTNH,1,Bostong Marathon Bombing
Varsity SwimPolo shs 19,1,Random Samples
Love antiques and traveling.,1,Quebec Mosque Shooting
Enjoying life in Tampa FLA,1,Quebec Mosque Shooting
"Julian, Jordyn & Jaden's Daddy @SouthernMissFB @MontclairStateU | Faith, Family & Football | SMTTT | Matthew 20:16",1,Quebec Mosque Shooting
what the heck,1,Mesa Shooting
"Lived in Brazil for a year, and currently reside in the SF Bay Area.  Surf, snowboard, travel. Current events in US & Brasil. #Ferguson #BlackLivesMatter",1,Mesa Shooting
@WSJopinion editorial board member. Host of Opinion Journal on @WSJvideo. @batchelorshow co-host,0,Bostong Marathon Bombing
"What's buzzing, what's being talked about & what's trending around #Arizona. If it's making news, well talk about it on #TheNowAZ on @abc15 at 4 p.m,weekdays.",1,Mesa Shooting
I ? my Atlanta Falcons & USC Trojans ?? #RiseUp #FightOn #Falcons #USC #KobeFan,1,Mesa Shooting
SpursEngland and Vodka fan,1,Random Samples
Im not mad at all Just differently sane  The Joker Im just a geeky photographer who happens to have a vaginaHeader art is by seangmurphy,1,Random Samples
Framers NOT Founders of US Constitution with each Amendment,1,Bostong Marathon Bombing
"Just a boy with a dream... Writer @ https://t.co/bM8lalA49l, amateur comic, born & raised New Yorker. Views are my own.",1,Quebec Mosque Shooting
Strange as a Will-o-the-Wisp; Crazy as a loon; Sad as a gypsy; Serenading the moon.,1,Quebec Mosque Shooting
"Born December 31st,,,,a Capricorn...Believe in a higher JusticeäÖÊBelieve in the Powers that Be...Arch Angels,God,and Family",1,Quebec Mosque Shooting
Love the West & Israel. Oppose amnesty. Islam is NOT relig. of peace. 2A #TCOT Yidneck,1,Brussel Airport Bombing
Pianist Teacher reader proud Democrat Stress level way up since November 2016 thank goodness I live in great Pinot Noir country,1,Random Samples
"i dream of thunderstorms, earthquakes, blood spilled and #ZOMBIES 18+",1,Mesa Shooting
ur fav piece of chocolate.Õæ_Õ±ï,1,Quebec Mosque Shooting
Buffalo's News Leader newsroom@wivb.com 716-876-7333,0,Bostong Marathon Bombing
#ENVISION #Indie Coalition +78M #SocialMedia #LadyLake #PR DavidMartinez #OnTour #TexasIndieFest #5ThChakraArtists #CharityUmbrella cindydadamo@comcast.net,0,Bostong Marathon Bombing
International business adviser specializing in fiscal affairs,1,Bostong Marathon Bombing
"Video Games, Yankees, NJ Devils, MCU, RWBY, Anime & Pizza are my life. #JusticeDemocrat #TrophyHunter Platinum Count: 31 ~ ä»« #UntilNextTime ä»«",1,Quebec Mosque Shooting
"#TheResistanceNetwork Co-Founder, I provide #safeharbor , #Writer, #Artist, #Documentary FilmMaker, I Love #History, #TheResistance #IndivisibleNM",1,Quebec Mosque Shooting
Buy my DvDs through here :  http://t.co/wdfEegEba5,0,Brussel Airport Bombing
"Curating the best media feeds in San Francisco. Part of the 400-city The Breaking News Network, the largest community news network supporting the social good",0,Brussel Airport Bombing
Bossy and flossy,1,Random Samples
Bread and Circuses for America: dedicated to the documentation of the period of American history known as the Fundamental Transformation (????? ????),1,Brussel Airport Bombing
I am TheResistance We are the majority  will never accept unpresident We shall have Forever President Obama ForeverPresidentObama ,1,Random Samples
#MoreMusicMornings @kannonradio & @sybil1037 5:30AM-10AM @tannerkloven 10AM-3PM @leighannadam 3PM-7PM @ElShoboy 7PM-10PM #ShoboyShow,0,Bostong Marathon Bombing
Hosting The Best Dry Cocktail Party in the Biz! Everyday at 5pmET @RiskRewardFBN @FoxBusiness. #tech #alts #sports #weird #fun. Fellow @TFFDisruptive.,0,Brussel Airport Bombing
If I am not here try my Back Up acct @SDNorthShore2. Followed by @KrisParonto @therealroseanne BLOCK PORN TrumPence16 #Christian #1A #2A #StandWithIsrael,1,Quebec Mosque Shooting
Official Super Bowl Flip Coins & other sports coins & photomints. #NFL #NBA #NCAA #MLB #NHL Visit us today! #SB50 @SuperBowl #BCS #2016,0,Brussel Airport Bombing
"I'm just an ordinary girl trying to do extraordinary things in my little corner of the world. Follow me, and I'll follow you.",1,Brussel Airport Bombing
"NRA Life Member, GOA Life Member. NRA Certified Range Officer. SAF Life Member. NJ2AS. leftists= communists.Solicitors Blocked. ISLAM = EVIL. . NO LISTS.",1,Brussel Airport Bombing
"Hi, I'm Jen! Fan of figure skating, Guild Wars 2, and rainbows. #JadeQuarry",1,Mesa Shooting
"Brilliant Nana - Best job in the world! Part of the #resistance #resist #nastywoman #impeachtrump Nevertheless, she persisted...",1,Quebec Mosque Shooting
#BuckheadAtlantaRealty.com visible on page one of #Google search. #BuckheadAtlanta.buzz Follower of #Jesus. Live in #Vinings,1,Bostong Marathon Bombing
"Snapchat: Bigpappa323
Hundreds feel like 1000's then 1000's feel like Millions that's just me G - I came from nothing and feel like everything is possible!",1,Mesa Shooting
married with children    much more than this. - EV,1,Bostong Marathon Bombing
Where we #LiveTheStory - join us https://t.co/zQYj7l9rp2,0,Bostong Marathon Bombing
"Conservative TEXAN 6th generation descendant of orig. 300 to Texas..Alamo Chapter DRT.  Ranching, investments #pjnet",1,Brussel Airport Bombing
Normal  Maybe,1,Random Samples
"Husband, father, attorney, Christian, Gator Law Alum, UNF and UCF dad, Disney Annual Passholder, owner of Pugs and a French Bulldog, all around great guy!",1,Brussel Airport Bombing
dissatisfaction,1,Random Samples
"Vietnam veteran, MACV, Can Tho, 1968. Retired law enforcement 2007. Interests: painting, poetry, political humor.",1,Brussel Airport Bombing
On tell-a-vision/Buffoons play the part they\'re given/perpetuating the hate/so there boss can make a killing/off our living,1,Quebec Mosque Shooting
J.Son - The Naked Truth about Travel & pop culture. Seen on CNN. MTV's Fear reality show alum. Host of @PoolPartyVegas & @runlikeadiva #TeamJDotSon #ImWithHer,1,Bostong Marathon Bombing
"USMC63-66 H&S 9TH MARINES/MACS1, MCAS,YUMA,CONSTITUTIONALISTS, ACTIVIST,NRA,SHOOTIST,OATHKEEPER FATHER ARMY,SIGNAL CORP WW2, AF KOREA, 2GRT GFATHER,UNION ARMY",1,Brussel Airport Bombing
"I'm a a proud American, believer in the Constitution, retired farmer's wife, Catholic School girl, mom, grandma, Sheltie mom, cat lover and a #24 Nascar fan",1,Brussel Airport Bombing
I'm jus livin my life PackerNation #MilTown414 #ColeWorld #TeamPisces ¥_ö©¥¨(ü¦üÀü¦)¥_ö©¥¨,1,Bostong Marathon Bombing
"I am an American Republican also of Hispanic decent, I am a hard working middle class person a mother and a grandmother. I am a customer service rep.for 10yrs.",1,Brussel Airport Bombing
I'm endorsing @realDonaldTrump. With the Republican establishment and media against him we all need to do our part to help Donald #MakeAmericaGreatAgain,1,Brussel Airport Bombing
"News/Talk KRMS, The Voice of the Lake of the Ozarks. 1150am, 97.5fm & 104.9fm",0,Brussel Airport Bombing
Motivation Foreign,1,Quebec Mosque Shooting
outspoken and unapologetic // chs \'18// äÖÈ¥_ôÈ_ôåä_¥,1,Quebec Mosque Shooting
All info posted is opinion only not to be misconstrued as investment advice buy and sell at your own risk recommendations are entertainment only,1,Random Samples
"Retired United Methodist pastor,former public school teacher, snowbird (Ohio and Florida) caregiver, novice gardener.   #umc,#ICT4D,  #edtech #edchat",1,Quebec Mosque Shooting
Who Knows?,1,Quebec Mosque Shooting
Fundraising officer at Stoke City Community Trust,0,Bostong Marathon Bombing
"High School History Teacher and Tennis Coach, Happily Married, Father of Three, and a member of the Church of Jesus Christ of Latter-Day Saints.",1,Mesa Shooting
Postgraduate,1,Bostong Marathon Bombing
The School of Film  Television FalmouthUni cilect accredited UK No1 Creative Arts University FalAnimationVFX FilmatFalmouth TVatFalmouth MAFTFalmouth,0,Random Samples
I ?? this country & will stand up 4 what's right. #Jewish conservative girl w/my own opinions. TIME 2 take back our Country! #tcot #istandWithIsrael #BanCAIR!,1,Brussel Airport Bombing
"Your News, Weather and Sports Leader! #KFYRTV",0,Brussel Airport Bombing
I watch a lot of TV,1,Bostong Marathon Bombing
kiweeroo   profile picture by iamcancer ,1,Random Samples
Follow me on instagrammxrgxx,1,Random Samples
4'11 but you can still catch these hands tho,1,Mesa Shooting
SN is a natural skin and hair care line One in which the focus of each ingredient unrefined  organic is one to promote a healthy and happy you,1,Random Samples
Football  Music  James 12,1,Random Samples
good things belgian,1,Brussel Airport Bombing
Social media editor for @washingtonpost opinions. @aajadc VP. Gamer. Weak against songs with hand claps. Defending Kanye since 2005. Still a struggle.,0,Bostong Marathon Bombing
Happily SingleSmooth Jazz Old GNR NHLRoll Tide  SEC Love BoardsSkateBoogieSnowAmateur PhotogProf n Med FieldAntiMoocherCorruption ,1,Random Samples
Host of The JustUs Geeks Podcast,0,Bostong Marathon Bombing
Owner & Digital Strategist at @LiveNewsStream1 - Tweet sports,0,Bostong Marathon Bombing
The English language is one of the world's most in demand commodities. http://t.co/Q9jC5SwOVC,1,Brussel Airport Bombing
Unknown because you cant see me,1,Random Samples
Personal Growth Expert,1,Bostong Marathon Bombing
Husband to Jen. Father to M&M. Special event professional. #Nashville proud! Doing good locally with @LeadershpSumner & @Rotary.,1,Bostong Marathon Bombing
Interactive marketing agency that specializes in bringing complex science and technology based ideas to life for our clients.,0,Bostong Marathon Bombing
Automated Weather Station Tweets sent every 10  15 min,0,Random Samples
B Arts is a charity based in North Staffordshire that aims to sustain and develop individuals groups and communities through their participation in the arts,0,Random Samples
ain't 5th harmony that dating website?             6/6,1,Mesa Shooting
software,1,Bostong Marathon Bombing
Stay-at-home dog + cat mom Û¢ Lifestyle + features journalist Û¢ @theknot DC/MD/VA wedding correspondent Û¢ Byline Marissa Hermanson,0,Bostong Marathon Bombing
"Magician, Ph.D. in cognitive science, skeptic, impeccable fashion sense. http://t.co/dNNv5w6s6x",1,Mesa Shooting
"Lots of Anti-Obamacare News. 2A Supporter, Conservative and Christian. No Effity F'n Here, Please.",1,Brussel Airport Bombing
Currently a Yuri unnie trash from Sunmis gashina,1,Random Samples
Old account follow @elsfoskett,1,Bostong Marathon Bombing
Follower of Jesus Christ first Red Blooded American Patriot former Army Brat  mother of 4 beautiful grown kids Memaw to 9,1,Random Samples
"Media Mercenary...MMA blogger for http://t.co/kOh2Rnzug8, avid gamer, & beer connoisseur. Fueled by passion and thrills.",1,Brussel Airport Bombing
Running and Blink 182 UoB,1,Random Samples
Say it like Cook  Specializing in Media Relations and Digital Media  Oklahoma Citybased firm  HashOut Headquarters,0,Random Samples
Staying in touch with the outside world,1,Mesa Shooting
football fifa music fcb bvb acmilan,1,Random Samples
Media Specialist recording the human experience. Covering important news from California and the nation.  #Journalist #Husband #Writer @SFSU alumni #SciFiFan,0,Brussel Airport Bombing
I got that. Yes I can. I\'m inclined. I came to play ball but now I resist. Agile. From some Island. Talents. I respect women & marry men. #BLM #Resistance #LGBT,1,Quebec Mosque Shooting
Im a girl that can go from mud to makeup,1,Random Samples
former tv woman. current #detroit ambassador. future full-time philanthropist. forever dog lover.,1,Bostong Marathon Bombing
"actress known for CRIMINAL MINDS, #GoingDownInLALALand & @KissMeKillMovie https://t.co/dEmBikvZw4 creator of comedy webseries #SeeUNextTuesday:",0,Quebec Mosque Shooting
Lover of Mr Cuervo serious avocado enthusiast and a chef in my own mind,1,Random Samples
naomi is my spirit animal,1,Brussel Airport Bombing
"Strange old lady who lives in Roswell, New Mexico and writes science fiction, fantasy and HORROR. Did I mention poetry? Die-Hard Jimmy Fallon #FalPal",1,Brussel Airport Bombing
"Business, Technology, Data Analytics, Economic Development, Global Trade, Logistics, Florida to Latin America",1,Brussel Airport Bombing
Single dad Navy Vet COGM of foul guild GSD owner lover of EDM cooking gaming and things that make me laugh,1,Random Samples
Obsessive storyteller. The audience is my shepherd.,1,Bostong Marathon Bombing
spread happiness ,1,Random Samples
I make weird shit,1,Quebec Mosque Shooting
"Mother of 3, Proud Liberal,           Donald Trump will NEVER be my President",1,Quebec Mosque Shooting
DISABLED VET (OEF/Afghanistan) ¢ CHICANO ¢ LIBERUL ¢ SNOWFLAKE ¢ CUCK ¢ SJW ¢ FEMINIST ¢ BLM ¢ LA RAZA ¢ LGBTQ ¢ ANIMAL LOVER ¢ TREE HUGGER ¢ TREKKIE _____,1,Quebec Mosque Shooting
Political Science Major  NWMSU19,1,Random Samples
"Mom, writer, editor, attorney, Macs, progressive, foodie, cats, #ERA, #gunsense, #StillWithHer, #uniteblue, #PantsuitNation, #TheResistance, #NewElection, etc.",1,Quebec Mosque Shooting
"You only live once, but if you do it right, once is enough. - Mae West",1,Mesa Shooting
"I hide from the actors I rep to tweet. Cinephile, Francophile, Anglophile. I ? improv, live music, motorsports, Martha Stewart, & you. Kale is awesome.",1,Mesa Shooting
Late 20s guy fucker of all sluts who like cock Find me in TX or NSA fun pussy sex teensex teen tits cum cumtribute cocktribute daughterdaddyrp,0,Random Samples
Information is not Knowledge - Einstein... But knowledge is Power!,1,Bostong Marathon Bombing
HeHim LGBT 19  woke king Normanis Kordeis future husband and lit,1,Random Samples
writer who likes riding bikes. // personal finance reporter @creditexperts  // triathlon. journalism. chocolate. coffee. cookies. cool socks.,0,Brussel Airport Bombing
My Tweets are here to inspire I am not Mila Kunis Parody Account This account is not associated with Mila Kunis I do not own any content posted,1,Random Samples
Ive got a love for heavy metal and all things fictional,1,Random Samples
"? I Block STUPID ? Pissed off Old Salt 67-81 GMT1 ? My Oath NEVER expires 
 ?Never Quit. Adapt & Overcome.?         I Don't DM ? I  Re-tweet ?  #TCOT  #2A #WAAR",1,Mesa Shooting
"Part Belgian shepherd, part bull-stallion. Fursuiter. Physicist. Graduate Student. #ScientistsAgainstTrump",1,Quebec Mosque Shooting
"Proud father of 3, supporter of the 2nd amendment & animal lover. My family is my world. Like most of the country I too am over the jerk offs in Washington D.C.",1,Brussel Airport Bombing
"Mommy, Wifey, and student that likes to pretend I have something important to say.",1,Quebec Mosque Shooting
"Co-editor for Beach Carolina Magazine an online publication covering news, entertainment and events for the southeast. Documentary filmmaker.
Book author.",0,Brussel Airport Bombing
"Blogger. Mom. Wife. Constitutional purist. Faithful, but not blind. Tired of fighting. Remember the New World Order? No? You will. #HonestTroubador",1,Quebec Mosque Shooting
Sales. Sports. Conservative. #NeverTrump. Baker 2020! The Moral Majority.,1,Quebec Mosque Shooting
Warning; trolls shall not be tolerated. All trolls will be blocked. Respect is a two way street.,1,Brussel Airport Bombing
Mom,1,Bostong Marathon Bombing
"AZ . New Twitter , Snapchat ; fuckayeejayy",1,Mesa Shooting
Reporter @InfraLatAm. Scriptwriter. Blogger. Non-smoking activist. RT not endorsements. Views my own.,0,Bostong Marathon Bombing
Live Laugh Love Knowledge Is Power,1,Random Samples
"Faith is believing what you know ain\'t so. - Mark Twain äó¢ Engineer/scientist äó¢ Curious to understand your beliefs äó¢ Married, liberal, and bawdy.",1,Quebec Mosque Shooting
Trustworthy global coverage. Committed to providing thoughtful,0,Bostong Marathon Bombing
'Its a BONE!!!' --from 'Scrooged'.   Artist with many obsessions.  #RebelScience #BrimstoneSky #DegenerateArtist  Agile Evangelist  father of 3  husband of @aosultan.,1,Bostong Marathon Bombing
@TheWeeklyReview social media editor,0,Bostong Marathon Bombing
Orthopedic RN & NASM CPT...Diva in the streets,1,Bostong Marathon Bombing
Drunk  Horny,1,Random Samples
if im lost please dont find me.,1,Mesa Shooting
i love food,1,Bostong Marathon Bombing
Happy Traveler & Soccer Addict,1,Brussel Airport Bombing
Little Queen on a Mission,1,Random Samples
"Enthusiast streamer on Twitch.  Anything I say is my personal opinion only. Pansexual, Gender-fluid (AMAB), liberal, geek.",1,Quebec Mosque Shooting
hot disco!!!! mexican intersectional feminist,1,Mesa Shooting
I like that you had to read this. Are you butthurt? Are you triggered? Are you literally shaking?,1,Quebec Mosque Shooting
Spring-Ford Class of 2019 #48 #isitOctoberYet,1,Quebec Mosque Shooting
"Pillar of Patience, G-MA,",1,Quebec Mosque Shooting
Widow of an Army disabled Vietnam Vet 11D20 Armor Recon https://t.co/LBRVY8nGLM of God. My Military.my country.Baby's live matter.Conservative.,1,Brussel Airport Bombing
"Do not judge me before you know me, but just to inform you, you wont like me.",1,Quebec Mosque Shooting
"My life was perfect until these 7 dorks came and ruined it 
                                 Future ENGINEER",1,Random Samples
"Mom, East-coaster, concerned citizen and PR marketer extraordinaire",1,Brussel Airport Bombing
Student at University of Cambridge,1,Quebec Mosque Shooting
